263.678279172,6148.53,4363.08
263.698711864,6165.03,4373.91
263.719144656,6165.83,4374.46
263.739577448,6161.35,4371.56
263.76001024,6182.11,4385.16
263.780443031,6145.02,4361.13
263.800875923,6158.08,4369.88
263.821308614,6158.75,4370.58
263.841741404,6160.3,4371.81
263.862174095,6157.71,4370.26
263.882606985,6173.77,4380.75
263.903039775,6163.79,4374.2
263.923472465,6165.13,4375.02
263.943905355,6165.83,4375.46
263.964338144,6155.71,4368.92
263.984770833,6164.09,4374.49
264.005203722,6157.44,4370.28
264.02563651,6163.27,4374.18
264.046069298,6156.34,4369.72
264.066501987,6157.1,4370.25
264.086934874,6163.95,4374.77
264.107367662,6159.71,4372.11
264.127800349,6165.34,4375.95
264.168666023,6160.15,4372.97
264.18909871,6154.58,4369.51
264.209531496,6158.36,4372.09
264.229964382,6159.9,4373.16
264.250396668,6155.68,4370.45
264.270829254,6158.98,4372.62
264.291262139,6156.59,4371.03
264.311694925,6158.85,4372.43
264.33212761,6165.85,4376.88
264.352560494,6163.38,4375.2
264.372993279,6155.18,4369.89
264.393425963,6165.53,4376.81
264.413858747,6149.67,4366.77
264.434291631,6160.82,4374.37
264.475157097,6166.02,4378.18
264.49558998,6160.16,4374.4
264.516022663,6164.65,4377.32
264.536455445,6161.45,4375.26
264.556888228,6159.04,4373.79
264.57732101,6164.07,4377.2
264.597753792,6151.86,4369.37
264.618186573,6166.14,4378.75
264.638619454,6149.17,4367.66
264.659052135,6161.61,4375.68
264.679484916,6158.74,4373.68
264.699917797,6158.71,4373.54
264.720350477,6151.99,4369.06
264.740783257,6163.9,4376.75
264.761216037,6161.23,4374.95
264.781648817,6162.55,4375.74
264.802081596,6164.06,4376.65
264.822514375,6153.78,4369.87
264.842947154,6152.45,4368.94
264.863379933,6163.35,4376.0
264.883812711,6159.27,4373.35
264.904245389,6154.97,4370.61
264.924678267,6169.32,4380.07
264.945111045,6156.03,4371.52
264.965543722,6159.23,4373.7
264.9859766,6168.1,4379.53
265.006409376,6150.68,4368.19
265.026842053,6160.83,4374.82
265.04727483,6154.33,4370.61
265.067707706,6157.41,4372.68
265.088140382,6157.81,4373.01
265.108573158,6149.35,4367.55
265.129006033,6161.99,4375.84
265.149438809,6165.72,4378.31
265.169871484,6165.93,4378.53
265.190304358,6158.97,4374.14
265.210737033,6155.42,4372.04
265.231169807,6162.47,4376.87
265.251602582,6162.72,4377.22
265.272035356,6153.34,4371.22
265.292468129,6164.97,4378.83
265.312900902,6151.12,4369.8
265.333333676,6155.54,4372.7
265.353766449,6158.92,4374.96
265.374199221,6156.2,4373.29
265.394631894,6161.83,4377.1
265.415064766,6164.87,4379.24
265.435497538,6164.55,4379.19
265.45593021,6152.7,4371.65
265.476363081,6154.06,4372.74
265.496795852,6160.48,4377.13
265.517228523,6156.22,4374.54
265.537661394,6166.19,4381.16
265.558094165,6159.51,4376.89
265.578526835,6158.81,4376.5
265.598959605,6152.13,4372.26
265.619392475,6160.7,4378.07
265.639825245,6170.92,4385.05
265.660257914,6160.96,4378.9
265.680690783,6156.02,4375.99
265.701123552,6162.32,4380.29
265.721556221,6165.14,4382.18
265.741988989,6153.33,4374.43
265.762421857,6156.92,4376.69
265.782854525,6162.99,4380.63
265.803287293,6157.0,4376.83
265.82372016,6152.84,4374.34
265.844152828,6164.22,4382.05
265.864585595,6151.05,4373.74
265.885018361,6159.76,4379.64
265.905451128,6159.89,4379.83
265.925883894,6166.63,4384.26
265.94631666,6159.95,4379.92
265.966749526,6160.09,4380.06
265.987182192,6162.15,4381.56
266.007614957,6164.23,4383.18
266.028047822,6165.69,4384.46
266.048480487,6155.75,4378.28
266.068913252,6162.89,4383.18
266.089345916,6155.06,4378.22
266.10977878,6167.76,4386.59
266.130211544,6148.98,4374.4
266.150644308,6157.85,4380.22
266.171077072,6157.39,4379.93
266.191509835,6167.16,4386.24
266.211942598,6158.03,4380.16
266.232375261,6153.24,4376.87
266.252808123,6156.41,4378.8
266.273240786,6148.07,4373.35
266.293673548,6162.63,4382.97
266.314106409,6156.37,4379.13
266.334539071,6161.13,4382.52
266.354971833,6156.65,4379.86
266.375404594,6156.34,4379.84
266.395837355,6154.09,4378.46
266.416270115,6158.45,4381.33
266.436702876,6163.24,4384.44
266.457135636,6161.9,4383.56
266.477568396,6161.25,4383.13
266.498001156,6155.74,4379.56
266.518434015,6159.28,4381.91
266.538866674,6152.71,4377.66
266.559299433,6161.48,4383.39
266.579732092,6161.25,4383.21
266.600164951,6150.45,4376.11
266.620597709,6153.86,4378.27
266.641030367,6159.53,4381.98
266.661463225,6163.35,4384.57
266.681895983,6159.32,4382.17
266.70232874,6163.89,4385.43
266.722761398,6160.28,4383.35
266.743194255,6156.9,4381.35
266.763627011,6152.56,4378.6
266.784059668,6158.81,4382.63
266.804492524,6155.88,4380.59
266.82492528,6163.77,4385.57
266.845357936,6167.09,4387.61
266.865790692,6151.9,4377.67
266.886223547,6165.36,4386.5
266.906656202,6160.86,4383.72
266.927088957,6161.33,4384.26
266.947521812,6155.41,4380.65
266.967954566,6161.48,4384.85
266.98838722,6171.92,4391.84
267.008820074,6173.31,4392.85
267.029252828,6150.28,4377.88
267.049685481,6151.1,4378.38
267.070118235,6151.17,4378.37
267.090551088,6158.38,4383.01
267.11098374,6153.94,4380.08
267.131416493,6152.2,4378.94
267.151849345,6154.53,4380.47
267.172281998,6156.28,4381.64
267.192714749,6158.91,4383.38
267.213147501,6160.77,4384.61
267.233580253,6154.38,4380.45
267.254013004,6161.22,4384.91
267.274445755,6158.42,4383.08
267.294878506,6159.58,4383.8
267.315311256,6145.27,4374.4
267.335744006,6164.0,4386.49
267.356176756,6154.16,4379.95
267.376609506,6166.51,4387.89
267.397042256,6156.28,4381.18
267.560504145,6159.72,4384.54
267.580936992,6167.65,4389.73
267.60136964,6156.86,4382.64
267.621802387,6159.6,4384.3
267.642235234,6164.48,4387.31
267.66266788,6154.59,4380.69
267.683100627,6153.8,4380.05
267.703533373,6156.82,4381.98
267.723966119,6150.91,4378.17
267.744398864,6171.39,4391.66
267.76483161,6158.68,4383.54
267.785264355,6168.46,4390.07
267.8056971,6157.11,4382.74
267.826129845,6161.67,4385.7
267.84656269,6147.64,4376.44
267.866995334,6167.84,4389.45
267.887428078,6163.59,4386.51
267.907860722,6160.91,4384.66
267.928293566,6156.01,4381.44
267.94872631,6157.33,4382.34
267.969158953,6166.38,4388.32
267.989591796,6159.1,4383.65
268.010024539,6163.89,4386.83
268.030457281,6160.02,4384.35
268.050889924,6163.88,4386.9
268.071322766,6182.65,4399.2
268.091755508,6174.58,4394.01
268.112188149,6160.34,4384.82
268.132620991,6162.85,4386.56
268.153053732,6163.44,4387.04
268.173486373,6160.32,4385.11
268.193919114,6151.13,4379.23
268.214351954,6161.72,4386.26
268.234784595,6153.4,4380.99
268.255217335,6156.49,4383.19
268.275650174,6160.0,4385.66
268.296082814,6159.97,4385.83
268.316515554,6143.55,4375.31
268.336948393,6154.53,4382.65
268.357381132,6160.96,4387.03
268.377813771,6162.47,4388.22
268.398246509,6147.31,4378.57
268.418679247,6167.91,4392.22
268.439111985,6159.13,4386.7
268.459544723,6166.2,4391.42
268.479977461,6158.95,4386.73
268.500410198,6162.04,4388.71
268.520842836,6150.6,4381.21
268.541275572,6173.41,4396.06
268.561708409,6158.68,4386.52
268.582141146,6158.15,4386.31
268.602573782,6169.19,4393.69
268.623006618,6149.3,4380.94
268.643439354,6149.13,4381.04
268.66387199,6148.81,4381.04
268.684304725,6171.89,4396.25
268.70473756,6156.08,4386.06
268.725170195,6161.91,4389.93
268.74560293,6150.2,4382.32
268.766035765,6162.72,4390.47
268.786468399,6166.33,4392.82
268.806901133,6174.94,4398.44
268.827333967,6160.78,4389.24
268.8477666,6151.5,4383.26
268.868199334,6173.54,4397.72
268.888632067,6153.35,4384.67
268.9090649,6157.57,4387.56
268.929497533,6159.37,4388.9
268.949930265,6169.93,4395.98
268.970363097,6157.59,4388.14
268.99079573,6174.15,4399.13
269.011228461,6155.77,4387.3
269.031661093,6158.07,4388.86
269.052093925,6163.23,4392.23
269.072526656,6158.3,4388.99
269.092959387,6170.65,4397.03
269.113392118,6155.54,4387.21
269.133824848,6162.89,4392.08
269.154257578,6154.71,4386.86
269.174690208,6176.28,4401.05
269.195123038,6167.54,4395.45
269.215555768,6149.05,4383.46
269.235988397,6170.18,4397.28
269.256421227,6168.16,4396.01
269.276853956,6151.78,4385.39
269.297286584,6156.2,4388.35
269.317719413,6156.67,4388.75
269.338152141,6159.86,4390.94
269.35858487,6162.56,4392.82
269.379017497,6154.83,4387.92
269.399450325,6162.18,4392.86
269.419883052,6161.56,4392.59
269.44031568,6161.54,4392.68
269.460748507,6161.51,4392.7
269.481181134,6167.53,4396.59
269.50161386,6164.91,4394.82
269.522046586,6167.06,4396.18
269.542479413,6168.92,4397.41
269.562912039,6150.71,4385.67
269.583344764,6158.93,4391.23
269.60377749,6159.78,4392.04
269.624210215,6166.56,4396.67
269.64464294,6149.56,4385.69
269.665075565,6167.89,4397.65
269.68550839,6154.29,4388.72
269.705941114,6163.72,4394.81
269.726373738,6159.88,4392.3
269.746806562,6161.63,4393.51
269.767239286,6155.85,4389.85
269.78767191,6150.92,4386.73
269.808104733,6159.18,4392.16
269.828537456,6162.8,4394.52
269.848970079,6168.3,4398.08
269.869402802,6153.4,4388.33
269.889835624,6155.23,4389.51
269.910268346,6164.09,4395.29
269.930700968,6167.51,4397.53
269.95113379,6161.76,4393.79
269.971566512,6161.35,4393.55
269.991999133,6153.28,4388.34
270.012431854,6143.33,4381.94
270.032864675,6163.81,4395.4
270.053297296,6153.43,4388.77
270.073730016,6158.95,4392.51
270.094162837,6151.61,4387.89
270.114595457,6169.19,4399.53
270.135028177,6160.25,4393.88
270.155460896,6165.87,4397.69
270.175893616,6165.0,4397.23
270.196326335,6163.05,4396.0
270.216759054,6164.03,4396.6
270.237191873,6162.86,4395.74
270.257624491,6155.06,4390.54
270.27805721,6162.17,4395.07
270.298490028,6162.39,4395.15
270.318922646,6161.72,4394.7
270.339355363,6166.77,4398.03
270.359787981,6165.39,4397.2
270.380220798,6161.73,4394.88
270.421086232,6158.63,4392.95
270.441518949,6168.17,4399.17
270.461951665,6169.29,4399.87
270.482384381,6160.61,4394.19
270.502816998,6154.62,4390.27
270.523249813,6163.61,4396.14
270.543682529,6154.79,4390.39
270.564115144,6155.64,4390.94
270.584547959,6150.47,4387.51
270.604980674,6165.38,4397.1
270.625413289,6157.1,4391.49
270.645846104,6159.58,4392.86
270.666278718,6157.0,4390.91
270.686711432,6157.47,4391.0
270.707144146,6170.18,4399.15
270.727576859,6157.24,4390.65
270.748009573,6158.88,4391.71
270.768442286,6165.08,4395.75
270.788875099,6159.66,4392.18
270.809307712,6175.98,4402.75
270.829740424,6158.1,4390.98
270.850173037,6150.97,4386.23
270.870605849,6150.8,4386.06
270.891038561,6165.28,4395.49
270.911471173,6158.42,4391.05
270.931903984,6167.34,4396.94
270.952336696,6154.11,4388.38
270.972769407,6158.72,4391.44
270.993202018,6157.71,4390.81
271.013634828,6169.96,4398.8
271.034067539,6166.35,4396.45
271.054500149,6172.04,4400.17
271.074932959,6160.64,4392.76
271.095365669,6154.79,4389.0
271.115798278,6157.84,4391.04
271.136231088,6163.25,4394.62
271.156663797,6171.29,4399.92
271.177096406,6157.55,4391.02
271.197529115,6159.7,4392.51
271.217961923,6146.95,4384.34
271.238394532,6158.98,4392.36
271.25882724,6173.65,4402.14
271.279260048,6155.52,4390.56
271.299692756,6155.25,4390.62
271.320125363,6156.55,4391.69
271.340558071,6149.93,4387.58
271.360990878,6172.0,4402.14
271.381423485,6155.6,4391.56
271.401856191,6167.14,4399.18
271.422288998,6144.9,4384.74
271.442721604,6150.08,4388.18
271.46315431,6155.51,4391.8
271.483587016,6156.19,4392.33
271.504019722,6154.74,4391.48
271.565317837,6144.43,4385.16
271.585750542,6154.47,4392.0
271.606183247,6161.19,4396.74
271.626615951,6159.52,4396.02
271.647048655,6159.69,4396.42
271.667481359,6162.92,4398.67
271.687913963,6158.72,4395.96
271.708346767,6155.09,4393.59
271.72877937,6158.43,4395.84
271.749212073,6166.48,4401.29
271.769644876,6148.12,4389.63
271.790077579,6155.17,4394.56
271.810510182,6164.22,4400.72
271.830942884,6153.84,4394.09
271.851375686,6163.83,4400.66
271.871808288,6157.61,4396.64
271.892240989,6161.63,4399.35
271.912673791,6154.68,4394.97
271.933106392,6163.29,4400.79
271.953539093,6161.39,4399.74
271.973971894,6157.41,4397.26
271.994404495,6164.16,4401.72
272.014837195,6157.98,4397.69
272.035269896,6160.6,4399.39
272.055702596,6158.4,4397.97
272.076135296,6160.78,4399.59
272.096567995,6154.2,4395.41
272.117000795,6161.04,4400.02
272.137433394,6155.38,4396.52
272.157866093,6158.66,4398.88
272.178298692,6168.22,4405.35
272.19873149,6155.51,4397.3
272.219164189,6165.36,4403.92
272.239596787,6152.65,4395.78
272.260029585,6165.93,4404.53
272.280462283,6156.39,4398.35
272.30089498,6162.58,4402.37
272.321327577,6164.74,4403.74
272.341760375,6160.43,4400.88
272.362193072,6162.32,4402.11
272.382625669,6156.73,4398.53
272.403058465,6158.37,4399.76
272.423491161,6165.45,4404.62
272.443923757,6155.17,4398.2
272.464356554,6151.53,4396.1
272.484789249,6154.43,4398.2
272.505221845,6151.16,4396.23
272.52565454,6158.79,4401.32
272.546087335,6163.45,4404.48
272.56651993,6163.35,4404.56
272.586952625,6168.26,4407.91
272.607385419,6160.78,4403.18
272.627818114,6164.92,4405.97
272.648250708,6156.59,4400.58
272.668683402,6160.83,4403.34
272.689116195,6153.2,4398.37
272.709548789,6162.31,4404.34
272.729981482,6153.79,4398.87
272.750414175,6168.05,4408.29
272.770846868,6159.01,4402.54
272.791279461,6161.31,4404.19
272.811712253,6159.47,4403.16
272.832144946,6169.73,4410.04
272.852577638,6150.54,4397.74
272.87301023,6159.38,4403.72
272.893443021,6162.26,4405.8
272.913875713,6157.0,4402.55
272.934308304,6166.77,4409.07
272.954741095,6152.45,4399.86
272.975173786,6158.56,4403.96
272.995606377,6158.98,4404.35
273.016039067,6169.02,4411.0
273.036471858,6158.99,4404.55
273.056904448,6156.52,4403.0
273.077337138,6157.97,4403.98
273.097769927,6159.66,4405.1
273.118202517,6162.63,4407.08
273.138635206,6165.09,4408.75
273.159067895,6168.76,4411.26
273.179500684,6158.49,4404.73
273.199933273,6158.6,4405.01
273.220365961,6156.32,4403.69
273.240798749,6166.69,4410.54
273.261231337,6160.52,4406.51
273.281664025,6174.01,4415.23
273.302096813,6157.85,4404.65
273.3225294,6159.75,4405.96
273.342962088,6162.37,4407.9
273.363394775,6162.03,4408.02
273.404260148,6163.3,4409.55
273.424692835,6159.69,4407.4
273.445125521,6166.8,4412.15
273.465558207,6173.01,4416.27
273.485990893,6152.69,4403.11
273.506423479,6156.5,4405.7
273.526856264,6170.98,4415.27
273.547288949,6168.7,4413.92
273.567721534,6160.45,4408.64
273.588154319,6170.68,4415.37
273.608587004,6165.37,4411.94
273.629019688,6158.14,4407.23
273.649452273,6169.98,4414.95
273.669885057,6158.36,4407.39
273.690317741,6167.59,4413.43
273.710750324,6154.09,4404.64
273.731183108,6156.66,4406.31
273.751615791,6166.65,4412.79
273.772048374,6157.51,4406.75
273.792481157,6161.64,4409.34
273.81291374,6168.35,4413.66
273.833346423,6156.63,4406.06
273.853779105,6173.19,4417.04
273.874211787,6158.26,4407.58
273.894644469,6161.06,4409.68
273.915077151,6168.81,4414.97
273.935509832,6174.36,4418.71
273.955942513,6164.91,4412.6
273.976375195,6159.25,4408.92
273.996807776,6172.22,4417.43
274.017240556,6173.07,4418.12
274.037673237,6166.63,4414.12
274.058105817,6169.35,4416.1
274.078538597,6163.98,4412.78
274.098971277,6160.9,4410.87
274.119403857,6157.14,4408.46
274.139836537,6157.72,4408.87
274.160269316,6171.82,4418.12
274.180701895,6144.03,4400.12
274.201134574,6157.85,4409.3
274.221567353,6163.41,4413.11
274.242000032,6166.71,4415.41
274.26243261,6165.69,4414.86
274.282865388,6162.02,4412.58
274.303298066,6174.73,4421.04
274.323730644,6162.93,4413.62
274.344163322,6161.31,4412.93
274.364596099,6168.19,4417.85
274.385028676,6163.9,4415.46
274.405461353,6155.82,4410.54
274.42589413,6156.16,4411.01
274.446326707,6165.15,4417.04
274.466759383,6153.52,4409.59
274.48719206,6156.74,4411.84
274.507624835,6167.76,4419.21
274.528057411,6161.95,4415.64
274.548490087,6163.11,4416.64
274.568922863,6162.95,4416.77
274.589355438,6168.24,4420.44
274.609788113,6158.71,4414.43
274.630220888,6149.26,4408.5
274.650653463,6158.33,4414.67
274.671086137,6162.09,4417.43
274.691518811,6157.61,4414.86
274.711951486,6161.49,4417.74
274.73238416,6167.14,4421.76
274.752816833,6160.23,4417.55
274.773249507,6159.81,4417.53
274.79368218,6157.96,4416.59
274.814114853,6156.65,4416.01
274.834547426,6156.31,4416.09
274.854980199,6157.72,4417.31
274.875412772,6159.56,4418.78
274.895845444,6151.95,4414.03
274.916278216,6161.99,4420.75
274.936710788,6154.41,4415.99
274.95714346,6159.98,4419.85
274.977576132,6148.88,4412.91
274.998008803,6168.32,4425.93
275.018441475,6160.86,4421.42
275.038874146,6160.55,4421.53
275.059306917,6157.27,4419.64
275.079739487,6155.89,4418.91
275.100172158,6158.29,4420.6
275.120604928,6160.77,4422.32
275.141037498,6158.48,4420.92
275.161470168,6160.85,4422.59
275.181902738,6161.31,4423.06
275.202335507,6156.43,4420.09
275.222768177,6160.64,4423.11
275.243200846,6159.47,4422.67
275.263633515,6168.93,4429.18
275.284066184,6152.19,4418.62
275.304498852,6156.73,4421.92
275.324931421,6157.16,4422.51
275.345364189,6163.16,4426.69
275.365796857,6156.75,4422.76
275.386229425,6154.58,4421.56
275.406662192,6163.14,4427.34
275.42709486,6164.07,4428.12
275.447527427,6165.11,4428.97
275.467960094,6153.81,4421.76
275.488392861,6155.95,4423.29
275.508825428,6163.44,4428.32
275.529258094,6153.59,4422.03
275.549690861,6158.09,4425.12
275.570123527,6162.55,4428.21
275.590556093,6160.34,4427.03
275.610988859,6167.36,4431.92
275.631421524,6161.71,4428.6
275.651854089,6167.48,4432.75
275.672286755,6156.81,4426.15
275.69271952,6155.61,4425.69
275.713152084,6157.71,4427.31
275.733584749,6163.57,4431.32
275.754017514,6161.34,4430.02
275.774450078,6156.51,4427.02
275.794882742,6151.69,4424.05
275.815315406,6162.71,4431.44
275.83574817,6156.81,4427.83
275.856180733,6159.5,4429.85
275.876613396,6165.61,4434.1
275.89704606,6164.28,4433.5
275.917478723,6164.15,4433.68
275.937911285,6148.48,4423.71
275.958344048,6156.2,4428.96
275.97877671,6161.52,4432.62
275.999209273,6154.52,4428.23
276.019641935,6157.04,4430.03
276.040074696,6161.2,4432.9
276.060507358,6163.3,4434.43
276.08093992,6162.31,4433.96
276.101372681,6163.12,4434.7
276.121805342,6163.51,4435.19
276.142237903,6152.18,4428.06
276.162670564,6161.75,4434.57
276.183103324,6173.08,4442.2
276.203535885,6161.81,4435.08
276.223968545,6161.22,4434.88
276.244401305,6163.67,4436.64
276.264833865,6153.07,4429.9
276.285266524,6158.55,4433.69
276.305699184,6156.36,4432.53
276.326131843,6163.49,4437.51
276.346564502,6159.47,4435.28
276.38742982,6164.41,4439.29
276.407862478,6158.24,4435.61
276.428295137,6186.53,4454.34
276.448727895,6157.62,4435.74
276.469160453,6156.74,4435.36
276.48959311,6157.84,4436.23
276.510025668,6159.09,4437.15
276.530458425,6161.21,4438.59
276.550891083,6162.54,4439.48
276.57132374,6151.29,4432.12
276.591756397,6169.64,4444.01
276.612189053,6162.04,4438.94
276.63262171,6158.24,4436.31
276.653054266,6147.36,4429.06
276.673487022,6151.44,4431.62
276.693919678,6161.82,4438.36
276.714352234,6164.52,4440.19
276.73478499,6165.61,4441.02
276.755217645,6157.93,4436.14
276.7756502,6163.24,4439.69
276.796082855,6159.03,4437.0
276.81651561,6165.47,4441.23
276.836948165,6144.82,4427.82
276.857380819,6174.63,4447.35
276.877813574,6154.88,4434.62
276.898246228,6168.44,4443.62
276.918678782,6162.3,4439.76
276.939111536,6166.32,4442.51
276.959544189,6157.06,4436.6
276.979976743,6161.34,4439.54
277.000409396,6163.13,4440.92
277.020842049,6171.08,4446.35
277.041274702,6165.7,4443.12
277.061707355,6156.67,4437.53
277.082140007,6155.87,4437.31
277.123005312,6155.73,4437.92
277.143437864,6161.97,4442.39
277.163870616,6161.75,4442.63
277.184303267,6166.06,4445.78
277.204735818,6157.58,4440.48
277.22516857,6164.46,4445.12
277.245601221,6168.24,4447.7
277.266033772,6168.84,4448.25
277.286466423,6160.96,4443.36
277.306899173,6152.47,4438.18
277.327331723,6172.03,4451.34
277.347764374,6158.01,4442.59
277.368197124,6168.93,4450.03
277.388629674,6156.63,4442.28
277.409062323,6160.27,4444.9
277.429495073,6152.81,4440.33
277.449927722,6156.74,4443.26
277.470360271,6157.32,4444.05
277.49079292,6162.51,4447.85
277.511225669,6156.16,4444.08
277.531658217,6160.41,4447.15
277.552090866,6151.11,4441.33
277.572523614,6162.98,4449.29
277.592956162,6159.06,4446.96
277.61338881,6156.39,4445.5
277.633821458,6163.98,4450.75
277.654254105,6163.61,4450.81
277.674686753,6162.2,4450.15
277.6951194,6157.16,4447.09
277.715552047,6162.75,4450.94
277.735984694,6164.23,4452.14
277.75641734,6162.6,4451.36
277.776850087,6158.74,4449.19
277.797282633,6160.84,4450.98
277.817715279,6170.87,4457.95
277.838147825,6163.1,4453.28
277.858580571,6158.8,4450.78
277.879013217,6157.27,4450.01
277.899445862,6151.37,4446.31
277.919878507,6168.55,4457.67
277.940311152,6160.13,4452.38
277.960743797,6166.07,4456.52
277.981176342,6158.79,4452.09
278.001609086,6165.03,4456.48
278.022041731,6160.72,4453.95
278.042474275,6156.03,4451.1
278.062907019,6155.63,4451.01
278.083339563,6157.7,4452.53
278.103772206,6161.71,4455.39
278.12420485,6164.98,4457.85
278.144637493,6165.86,4458.83
278.165070136,6151.22,4449.7
278.185502779,6164.97,4459.04
278.205935422,6161.63,4457.15
278.226368065,6158.92,4455.58
278.246800707,6160.69,4456.87
278.267233449,6149.86,4449.94
