1186.33273158,7568.73,8237.18
1186.35316577,7564.93,8234.96
1186.37360016,7565.21,8235.66
1186.39403445,7577.35,8244.85
1186.41446863,7576.32,8244.29
1186.43490302,7570.41,8240.06
1186.45533731,7562.75,8234.55
1186.4757715,7573.5,8242.49
1186.49620589,7563.8,8235.57
1186.51664018,7575.64,8244.41
1186.53707457,7573.96,8243.39
1186.55750876,7582.42,8249.75
1186.57794305,7577.86,8246.61
1186.59837744,7570.34,8241.31
1186.61881163,7573.96,8244.17
1186.63924593,7572.92,8243.67
1186.65968032,7569.97,8241.82
1186.68011461,7568.09,8240.78
1186.7005489,7572.82,8244.6
1186.72098319,7571.96,8244.33
1186.74141749,7580.46,8250.84
1186.76185178,7567.17,8241.38
1186.78228607,7564.93,8239.89
1186.80272037,7566.55,8241.16
1186.82315476,7566.42,8241.17
1186.84358895,7573.66,8246.64
1186.86402325,7575.29,8248.15
1186.88445764,7575.38,8248.64
1186.90489184,7565.68,8242.0
1186.92532623,7569.3,8245.0
1186.94576043,7585.77,8257.21
1186.96619472,7573.65,8248.41
1186.98662912,7575.79,8249.9
1187.00706332,7569.18,8244.99
1187.02749761,7566.48,8243.01
1187.04793201,7571.95,8247.16
1187.06836621,7573.97,8248.95
1187.0888006,7575.1,8250.21
1187.1092349,7567.83,8245.39
1187.1296691,7571.96,8248.8
1187.1501035,7580.78,8255.51
1187.17053779,7574.33,8250.94
1187.19097209,7576.39,8252.46
1187.21140639,7562.84,8242.53
1187.23184069,7577.52,8253.2
1187.25227509,7574.84,8251.27
1187.27270929,7582.66,8257.09
1187.29314359,7572.65,8250.01
1187.31357799,7572.69,8250.33
1187.33401229,7562.26,8243.04
1187.37488089,7567.92,8247.77
1187.39531519,7566.98,8247.33
1187.41574939,7571.46,8250.83
1187.43618379,7574.73,8253.46
1187.4566181,7576.21,8254.83
1187.4770525,7574.33,8253.77
1187.4974867,7565.42,8247.59
1187.517921,7569.79,8251.07
1187.53835541,7573.92,8254.3
1187.55878961,7572.5,8253.42
1187.57922391,7576.72,8256.6
1187.59965822,7570.77,8252.33
1187.62009252,7571.01,8252.63
1187.64052692,7577.41,8257.55
1187.66096113,7566.4,8249.95
1187.68139543,7568.09,8251.78
1187.70182984,7592.95,8270.61
1187.72226404,7573.46,8257.08
1187.74269835,7574.06,8258.05
1187.76313275,7568.87,8254.6
1187.78356696,7577.74,8261.19
1187.80400137,7571.86,8256.91
1187.82443567,7577.98,8261.35
1187.84486988,7575.03,8259.22
1187.86530429,7572.29,8257.32
1187.88573859,7573.97,8258.68
1187.9061729,7575.7,8260.07
1187.94704152,7569.66,8255.76
1187.96747583,7567.07,8253.87
1187.98791013,7577.37,8261.44
1188.00834444,7566.5,8253.68
1188.04921316,7577.39,8262.34
1188.06964737,7569.93,8257.42
1188.09008178,7581.42,8266.33
1188.11051609,7570.54,8258.87
1188.1309503,7573.05,8261.04
1188.15138471,7585.18,8270.05
1188.17181902,7562.79,8253.71
1188.19225343,7579.73,8265.95
1188.21268764,7568.67,8257.78
1188.23312186,7568.05,8257.37
1188.25355627,7562.81,8253.8
1188.27399058,7571.87,8260.84
1188.29442479,7572.93,8262.12
1188.31485921,7568.99,8259.7
1188.33529352,7573.79,8263.48
1188.35572793,7572.58,8262.65
1188.37616214,7578.31,8266.71
1188.39659646,7571.35,8261.43
1188.41703087,7578.58,8266.56
1188.43746509,7572.63,8262.23
1188.4578994,7570.21,8260.64
1188.47833382,7578.46,8266.98
1188.49876803,7581.21,8269.4
1188.51920235,7574.41,8264.85
1188.53963676,7570.34,8262.27
1188.56007108,7573.7,8265.08
1188.58050539,7579.02,8269.31
1188.60093971,7575.84,8267.33
1188.62137402,7573.31,8265.79
1188.64180834,7577.01,8268.7
1188.66224266,7572.86,8265.76
1188.68267698,7594.64,8281.61
1188.70311139,7569.93,8263.5
1188.72354561,7572.0,8264.95
1188.74398003,7570.32,8263.75
1188.76441435,7574.74,8267.15
1188.78484857,7578.33,8270.05
1188.80528298,7580.42,8271.92
1188.8257173,7581.21,8272.82
1188.84615152,7561.15,8258.47
1188.86658594,7574.94,8268.75
1188.88702016,7573.25,8267.71
1188.90745458,7580.64,8273.3
1188.9278889,7572.49,8267.63
1188.94832312,7569.34,8265.67
1188.96875754,7568.54,8265.48
1188.98919186,7570.77,8267.5
1189.00962608,7578.13,8273.24
1189.03006051,7578.05,8273.48
1189.05049483,7581.22,8276.02
1189.07092915,7568.15,8266.68
1189.09136347,7571.87,8269.55
1189.11179779,7582.26,8277.26
1189.13223222,7576.63,8273.27
1189.15266644,7574.03,8271.46
1189.17310076,7577.68,8274.23
1189.19353519,7572.84,8270.85
1189.21396951,7577.37,8274.38
1189.23440373,7573.86,8272.1
1189.25483816,7574.72,8273.06
1189.27527248,7577.82,8275.64
1189.29570681,7583.73,8280.23
1189.31614113,7573.87,8273.26
1189.33657546,7575.88,8274.89
1189.35700988,7575.82,8274.96
1189.37744411,7582.28,8279.76
1189.39787844,7571.53,8271.99
1189.41831286,7578.22,8276.97
1189.43874709,7574.09,8274.13
1189.45918152,7572.15,8273.02
1189.47961584,7574.58,8275.22
1189.50005007,7575.54,8276.44
1189.5204845,7571.31,8273.88
1189.54091872,7572.09,8274.88
1189.56135305,7578.18,8279.6
1189.58178748,7574.59,8277.09
1189.60222171,7577.53,8279.21
1189.62265604,7569.89,8273.58
1189.64309047,7574.69,8277.07
1189.6635247,7578.41,8279.84
1189.68395913,7579.41,8280.73
1189.70439346,7579.83,8281.27
1189.72482779,7570.39,8274.66
1189.74526212,7579.85,8281.83
1189.76569645,7571.32,8275.86
1189.78613078,7585.34,8286.3
1189.80656511,7575.14,8279.07
1189.82699944,7572.95,8277.68
1189.84743387,7572.97,8277.95
1189.8678681,7578.4,8282.21
1189.88830243,7575.14,8280.17
1189.90873687,7580.27,8284.21
1189.9291712,7570.75,8277.5
1189.94960543,7572.39,8278.86
1189.97003986,7579.48,8284.16
1189.9904742,7580.29,8284.89
1190.01090863,7570.29,8277.76
1190.03134286,7576.31,8282.34
1190.0517772,7572.43,8279.68
1190.07221163,7568.19,8276.72
1190.09264587,7574.55,8281.48
1190.1130802,7576.59,8283.13
1190.13351464,7578.32,8284.66
1190.15394887,7571.17,8279.8
1190.17438321,7590.05,8293.99
1190.19481754,7580.35,8287.28
1190.21525188,7576.27,8284.56
1190.23568631,7576.88,8285.08
1190.25612055,7577.76,8285.65
1190.27655489,7572.84,8281.9
1190.29698932,7560.23,8272.54
1190.31742356,7577.53,8285.07
1190.3378579,7577.18,8284.84
1190.35829234,7571.47,8280.81
1190.37872667,7578.93,8286.46
1190.39916101,7578.52,8286.41
1190.41959535,7583.17,8290.06
1190.44002969,7570.09,8280.79
1190.46046403,7574.56,8284.34
1190.48089837,7564.5,8277.3
1190.50133271,7568.99,8280.86
1190.52176715,7578.41,8287.95
1190.54220139,7572.55,8283.85
1190.56263583,7578.96,8288.68
1190.58307017,7575.98,8286.72
1190.60350441,7579.69,8289.75
1190.62393885,7574.45,8286.38
1190.64437319,7589.65,8297.93
1190.66480743,7578.43,8290.15
1190.68524187,7569.28,8283.71
1190.70567621,7585.3,8295.47
1190.72611046,7571.49,8285.41
1190.7465449,7573.87,8287.19
1190.76697924,7570.99,8285.26
1190.78741358,7584.59,8295.48
1190.80784793,7573.03,8287.39
1190.82828227,7577.59,8291.04
1190.84871661,7574.8,8289.22
1190.86915096,7584.24,8296.22
1190.8895853,7573.57,8288.51
1190.91001964,7575.03,8289.68
1190.93045399,7578.7,8292.54
1190.95088843,7587.78,8299.43
1190.97132268,7569.75,8286.62
1190.99175702,7578.02,8293.0
1191.03262572,7572.59,8289.66
1191.05306006,7573.52,8290.54
1191.07349451,7571.02,8288.87
1191.09392885,7561.78,8282.21
1191.1143632,7572.55,8290.11
1191.13479755,7582.63,8297.47
1191.15523189,7583.34,8297.99
1191.17566624,7564.58,8284.32
1191.19610059,7572.04,8289.81
1191.21653494,7583.59,8298.3
1191.23696938,7567.89,8286.99
1191.25740363,7577.86,8294.46
1191.27783798,7576.88,8294.01
1191.29827243,7583.25,8298.96
1191.31870668,7578.97,8296.14
1191.33914113,7577.14,8295.04
1191.35957548,7579.11,8296.66
1191.38000973,7566.05,8287.26
1191.40044418,7577.31,8295.58
1191.42087853,7572.29,8292.05
1191.44131278,7572.75,8292.55
1191.46174723,7579.09,8297.35
1191.48218158,7582.51,8300.02
1191.50261593,7576.24,8295.6
1191.52305028,7578.72,8297.54
1191.54348463,7580.93,8299.27
1191.56391899,7570.27,8291.61
1191.58435334,7583.25,8301.21
1191.60478769,7582.76,8301.01
1191.62522204,7574.6,8295.24
1191.6456564,7573.92,8294.99
1191.66609085,7574.91,8296.05
1191.6865251,7567.33,8290.97
1191.70695946,7579.11,8300.08
1191.72739391,7571.94,8295.32
1191.74782826,7581.55,8302.66
1191.76826252,7578.86,8300.8
1191.78869697,7566.4,8291.6
1191.80913133,7577.44,8299.42
1191.82956558,7575.54,8297.84
1191.85000004,7576.36,8298.43
1191.87043439,7581.46,8302.37
1191.89086885,7587.24,8307.0
1191.91130311,7583.34,8304.64
1191.93173746,7572.71,8297.35
1191.95217192,7573.76,8298.47
1191.97260618,7571.39,8296.99
1191.99304053,7572.99,8298.32
1192.01347499,7572.12,8297.82
1192.03390925,7579.72,8303.5
1192.0543437,7565.05,8292.97
1192.07477806,7572.58,8298.7
1192.09521232,7570.76,8297.66
1192.11564678,7566.5,8294.89
1192.13608114,7580.01,8305.09
1192.1565154,7573.92,8300.95
1192.17694985,7578.24,8304.3
1192.19738411,7581.28,8306.61
1192.21781857,7567.1,8296.29
1192.23825293,7577.46,8303.89
1192.25868729,7569.61,8298.32
1192.27912165,7569.9,8298.83
1192.29955601,7579.4,8306.15
1192.31999037,7577.53,8305.2
1192.34042474,7565.16,8296.51
1192.3608591,7577.99,8306.1
1192.38129346,7576.17,8304.93
1192.40172792,7571.72,8301.82
1192.42216218,7566.63,8298.27
1192.44259664,7573.47,8303.45
1192.46303101,7576.29,8305.68
1192.48346527,7564.85,8297.45
1192.50389973,7574.49,8304.5
1192.52433409,7589.48,8315.4
1192.54476836,7580.12,8308.59
1192.58563719,7566.02,8298.88
1192.60607165,7560.9,8295.71
1192.62650591,7576.54,8307.71
1192.64694028,7566.92,8301.12
1192.66737474,7563.07,8298.49
1192.68780901,7562.82,8298.19
1192.70824337,7568.75,8302.23
1192.72867784,7570.32,8303.1
1192.7491121,7574.82,8306.28
1192.76954657,7570.73,8303.44
1192.78998094,7573.59,8305.9
1192.8104152,7560.64,8296.93
1192.83084967,7578.88,8310.68
1192.85128394,7569.84,8304.37
1192.8717183,7574.55,8307.88
1192.89215277,7584.89,8315.35
1192.91258704,7574.32,8307.54
1192.9330214,7575.12,8308.14
1192.95345587,7572.26,8306.26
1192.97389024,7571.11,8305.8
1192.99432461,7575.33,8309.31
1193.01475898,7571.45,8306.81
1193.03519335,7569.5,8305.54
1193.05562772,7571.72,8307.16
1193.07606209,7572.04,8307.37
1193.09649646,7574.49,8309.25
1193.11693092,7576.09,8310.72
1193.13736519,7571.91,8308.13
1193.15779967,7580.28,8314.74
1193.17823404,7577.89,8313.41
1193.19866831,7569.34,8307.4
1193.21910278,7569.67,8307.69
1193.23953715,7577.43,8313.31
1193.25997142,7576.15,8312.36
1193.28040589,7565.71,8304.83
1193.30084026,7573.09,8310.44
1193.32127474,7573.59,8311.15
1193.34170901,7569.82,8308.81
1193.36214338,7575.63,8313.48
1193.38257785,7574.1,8312.77
1193.40301213,7563.99,8305.74
1193.4234465,7578.29,8316.41
1193.44388097,7572.1,8312.02
1193.46431525,7573.85,8313.32
1193.48474962,7566.4,8307.88
1193.505184,7570.38,8310.81
1193.52561837,7567.92,8309.18
1193.54605284,7576.68,8315.86
1193.56648712,7577.47,8316.81
1193.58692149,7567.96,8310.25
1193.60735597,7570.34,8312.25
1193.62779035,7567.95,8310.67
1193.64822462,7573.31,8314.62
1193.6686591,7570.27,8312.39
1193.68909347,7566.16,8309.39
1193.70952785,7563.37,8307.39
1193.72996223,7578.9,8318.79
1193.7503966,7574.43,8315.69
1193.77083108,7573.28,8315.11
1193.79126536,7582.25,8322.01
1193.81169974,7577.03,8318.68
1193.83213421,7570.92,8314.73
1193.85256849,7566.02,8311.62
1193.87300297,7589.37,8328.96
1193.89343735,7580.75,8322.79
1193.93430611,7574.47,8317.99
1193.95474049,7576.16,8319.12
1193.97517477,7574.46,8317.91
1194.01604363,7573.54,8317.83
1194.03647801,7563.94,8311.29
1194.05691239,7574.0,8319.09
1194.07734677,7570.83,8317.15
1194.09778125,7576.94,8321.83
1194.11821553,7572.25,8318.46
1194.13864991,7575.82,8320.96
1194.15908429,7570.26,8316.73
1194.17951867,7573.93,8319.26
1194.19995305,7582.46,8325.45
1194.22038744,7571.94,8317.93
1194.24082182,7583.5,8326.66
1194.2612563,7570.64,8317.66
1194.28169068,7575.76,8321.73
1194.30212497,7580.82,8325.62
1194.32255945,7570.12,8317.86
1194.34299383,7568.54,8316.64
1194.36342812,7570.73,8318.16
1194.3838626,7568.91,8316.86
1194.40429699,7574.58,8321.2
1194.42473147,7576.98,8323.32
1194.44516576,7575.29,8322.56
1194.46560014,7575.58,8323.21
1194.48603463,7571.36,8320.42
1194.50646891,7572.79,8321.54
1194.5269033,7578.42,8325.54
1194.54733778,7577.66,8324.77
1194.56777207,7575.89,8323.31
1194.58820645,7564.87,8315.29
1194.60864094,7567.42,8317.38
1194.62907523,7569.05,8318.98
1194.64950971,7580.86,8328.08
1194.6699441,7565.81,8317.52
1194.69037839,7569.74,8320.69
1194.71081288,7565.34,8317.67
1194.73124726,7576.7,8326.12
1194.75168155,7574.77,8324.92
1194.77211604,7568.56,8320.7
1194.79255043,7565.89,8319.09
1194.81298482,7577.4,8327.76
1194.83341921,7572.58,8324.38
1194.8538536,7569.54,8322.16
1194.87428799,7570.0,8322.44
1194.89472238,7565.08,8318.85
1194.91515677,7567.64,8320.86
1194.93559116,7571.16,8323.72
1194.95602555,7570.89,8323.9
1194.97646004,7566.86,8321.32
1194.99689443,7569.85,8323.78
1195.01732872,7571.48,8325.11
1195.03776321,7577.14,8329.28
1195.0581976,7579.58,8331.03
1195.07863189,7580.9,8331.98
1195.09906638,7568.9,8323.27
1195.11950078,7563.13,8319.22
1195.13993527,7575.04,8328.2
1195.16036956,7571.32,8325.9
1195.18080395,7571.36,8326.4
1195.20123845,7570.13,8325.94
1195.22167274,7570.11,8326.25
1195.24210713,7568.46,8325.22
1195.26254163,7572.55,8328.24
1195.28297592,7572.14,8327.91
1195.30341031,7577.28,8331.62
1195.32384481,7565.7,8323.18
1195.3442791,7571.62,8327.58
1195.3647136,7569.08,8325.86
1195.38514799,7565.69,8323.57
1195.40558229,7581.51,8335.35
1195.42601678,7576.89,8332.24
1195.44645118,7566.49,8324.94
1195.46688557,7569.88,8327.7
1195.48731997,7584.93,8338.94
1195.50775437,7577.55,8333.83
1195.52818876,7566.88,8326.35
1195.54862316,7565.59,8325.75
1195.56905756,7570.01,8329.34
1195.58949205,7566.99,8327.48
1195.60992635,7572.95,8332.05
1195.63036075,7571.67,8331.2
1195.65079525,7569.27,8329.42
1195.67122954,7576.78,8334.8
1195.69166404,7574.75,8333.29
1195.71209844,7560.11,8322.7
1195.73253274,7570.97,8330.84
1195.75296724,7572.76,8332.49
1195.77340164,7566.05,8327.95
1195.79383594,7571.03,8331.87
1195.81427044,7569.64,8331.02
1195.83470484,7567.2,8329.29
1195.85513914,7577.08,8336.5
1195.87557364,7574.22,8334.47
1195.89600804,7584.47,8342.14
1195.91644254,7571.95,8333.34
1195.93687684,7579.83,8339.47
1195.95731124,7570.8,8333.24
1195.97774574,7577.55,8338.41
1195.99818004,7566.51,8330.51
1196.01861444,7569.5,8332.79
1196.03904895,7576.83,8338.28
1196.05948325,7567.76,8331.87
1196.07991775,7564.68,8329.83
1196.10035205,7568.74,8332.92
1196.12078646,7568.27,8332.58
1196.14122096,7576.62,8338.54
1196.16165536,7564.46,8329.51
1196.18208967,7572.59,8335.37
1196.20252417,7563.92,8329.15
1196.22295857,7565.54,8330.58
1196.24339298,7561.19,8327.76
1196.26382738,7561.28,8328.16
1196.28426179,7554.0,8323.09
1196.30469629,7565.38,8331.51
1196.3251306,7564.96,8331.26
1196.345565,7563.0,8329.89
1196.36599951,7557.9,8326.3
1196.38643381,7571.07,8336.15
1196.40686822,7567.57,8333.95
1196.42730272,7566.12,8333.29
1196.44773703,7572.2,8338.1
1196.46817154,7574.0,8339.72
1196.48860594,7581.66,8345.49
1196.50904025,7581.24,8345.27
1196.52947476,7569.71,8336.87
1196.54990917,7580.43,8344.66
1196.57034347,7576.31,8341.64
1196.59077798,7569.28,8336.53
1196.61121239,7577.08,8342.31
1196.6316469,7571.56,8338.46
1196.65208121,7586.44,8349.57
1196.67251561,7577.75,8343.55
1196.69295002,7575.81,8342.48
1196.71338443,7578.17,8344.56
1196.73381884,7570.37,8339.21
1196.75425325,7573.0,8341.46
1196.77468766,7564.22,8335.35
1196.79512217,7568.59,8338.81
1196.81555658,7566.11,8337.25
1196.83599089,7565.03,8336.71
1196.8564254,7565.33,8337.23
1196.87685981,7573.5,8343.53
1196.89729412,7574.77,8344.81
1196.91772863,7578.94,8348.14
1196.93816305,7577.01,8346.91
1196.95859736,7572.42,8343.59
1196.99946628,7578.19,8347.64
1197.04033511,7570.07,8341.9
1197.06076952,7570.32,8342.37
1197.08120403,7575.4,8346.41
1197.10163834,7578.44,8348.88
1197.14250727,7579.78,8349.92
1197.16294158,7571.34,8343.61
1197.1833761,7576.19,8347.0
1197.20381051,7574.37,8345.6
1197.22424483,7578.45,8348.6
1197.24467934,7567.69,8340.86
1197.26511376,7579.87,8349.92
1197.28554817,7569.21,8342.34
1197.30598259,7572.65,8345.07
1197.326417,7561.42,8337.1
1197.34685142,7565.71,8340.43
1197.36728583,7573.98,8346.63
1197.38772025,7562.17,8338.11
1197.40815467,7582.7,8353.08
1197.4490235,7581.0,8351.74
1197.46945802,7576.47,8348.48
1197.48989233,7572.62,8345.88
1197.51032675,7568.59,8343.32
1197.53076127,7578.18,8350.78
1197.55119559,7563.47,8340.47
1197.5716301,7572.03,8346.97
1197.59206452,7575.97,8349.85
1197.61249884,7562.11,8339.55
1197.63293336,7567.97,8343.58
1197.65336778,7559.92,8337.57
1197.6738021,7571.29,8345.99
1197.69423662,7565.24,8341.98
1197.71467104,7581.8,8354.65
1197.73510555,7576.78,8351.61
1197.75553987,7568.72,8346.2
1197.77597429,7568.59,8346.33
1197.79640882,7572.83,8349.41
1197.81684314,7566.42,8344.59
1197.83727756,7577.9,8352.82
1197.85771208,7566.07,8344.19
1197.8781464,7570.84,8347.85
1197.89858092,7566.08,8344.71
1197.91901534,7576.7,8352.86
1197.93944976,7567.09,8346.26
1197.95988418,7579.7,8355.81
1197.98031861,7576.54,8353.82
1198.00075303,7573.99,8352.23
1198.02118745,7567.37,8347.66
1198.04162187,7566.49,8347.25
1198.0620563,7575.21,8353.81
1198.08249072,7572.76,8352.17
1198.10292514,7571.74,8351.54
1198.12335957,7576.51,8355.09
1198.14379399,7566.34,8347.75
1198.16422842,7570.61,8350.97
1198.18466294,7561.51,8344.49
1198.20509726,7573.47,8353.43
1198.22553169,7567.37,8349.24
1198.24596621,7566.38,8348.76
1198.26640054,7567.26,8349.59
1198.28683506,7571.38,8352.69
1198.30726949,7561.83,8345.76
1198.32770381,7554.57,8340.48
1198.34813834,7558.46,8343.39
1198.36857277,7569.55,8351.62
1198.38900709,7570.23,8352.33
1198.40944162,7563.74,8347.89
1198.42987605,7569.31,8352.26
1198.45031057,7572.4,8354.83
1198.4707449,7569.41,8352.96
1198.49117933,7575.33,8357.52
1198.51161385,7575.88,8358.11
1198.53204818,7568.36,8352.71
1198.55248261,7584.47,8364.5
1198.57291714,7569.12,8353.39
1198.59335147,7572.88,8356.33
1198.61378589,7567.61,8352.84
1198.63422042,7572.86,8357.1
1198.65465485,7569.17,8354.82
1198.67508928,7574.37,8358.89
1198.69552371,7575.32,8359.72
1198.71595804,7556.07,8345.72
1198.73639257,7570.15,8356.05
1198.756827,7571.63,8357.28
1198.77726133,7564.14,8352.05
1198.79769586,7566.39,8353.96
1198.81813029,7569.8,8356.65
1198.83856482,7568.71,8355.95
1198.85899915,7577.1,8362.1
1198.87943358,7570.47,8357.28
1198.89986812,7584.97,8367.95
1198.92030245,7575.43,8361.2
1198.94073688,7573.34,8359.99
1198.96117141,7565.72,8354.78
1198.98160574,7583.64,8368.16
1199.00204028,7585.8,8369.97
1199.02247471,7570.56,8359.01
1199.04290904,7571.5,8359.78
1199.06334357,7560.67,8351.94
1199.08377801,7576.32,8363.36
1199.10421244,7575.8,8362.97
1199.12464687,7572.7,8360.69
1199.14508131,7567.34,8356.78
1199.16551584,7593.17,8375.71
1199.18595018,7573.04,8361.23
1199.20638461,7570.74,8359.88
1199.22681914,7567.2,8357.74
1199.24725358,7574.93,8363.85
1199.26768791,7567.57,8358.93
1199.28812245,7570.58,8361.5
1199.30855688,7559.11,8353.35
1199.32899122,7572.41,8363.08
1199.34942576,7566.45,8358.59
1199.36986009,7572.58,8362.8
1199.39029463,7567.63,8358.94
1199.41072906,7568.52,8359.47
1199.4311634,7572.53,8362.5
1199.45159794,7581.74,8369.54
1199.47203238,7562.67,8356.13
1199.49246671,7570.78,8362.58
1199.51290125,7570.23,8362.68
1199.53333569,7568.69,8361.95
1199.55377022,7580.97,8371.22
1199.57420456,7565.31,8360.1
1199.594639,7564.79,8360.01
1199.61507354,7573.13,8366.39
1199.63550788,7575.42,8368.31
1199.65594232,7564.24,8360.32
1199.67637686,7565.06,8360.97
1199.6968112,7572.23,8366.19
1199.71724563,7568.67,8363.57
