1186.39422254,13885.7,10107.5
1186.41465684,13885.4,10107.4
1186.43509134,13889.9,10110.6
1186.45552574,13881.1,10104.7
1186.47596004,13889.0,10110.3
1186.49639454,13888.0,10109.8
1186.51682894,13894.8,10114.6
1186.53726344,13881.0,10105.2
1186.55769774,13883.3,10106.8
1186.57813214,13884.9,10107.9
1186.59856664,13879.1,10104.0
1186.61900095,13877.8,10103.1
1186.63943535,13876.0,10102.0
1186.65986985,13887.5,10110.1
1186.68030425,13885.9,10109.1
1186.70073866,13882.7,10107.1
1186.72117306,13891.1,10113.1
1186.74160746,13897.1,10117.4
1186.76204186,13874.7,10102.1
1186.78247627,13875.0,10102.5
1186.80291067,13888.4,10111.8
1186.82334518,13895.7,10117.0
1186.84377948,13887.5,10111.3
1186.86421389,13885.1,10109.6
1186.88464839,13890.3,10113.2
1186.9050827,13888.7,10112.0
1186.9255172,13881.4,10107.0
1186.94595151,13889.3,10112.6
1186.96638591,13892.6,10115.0
1186.98682042,13888.8,10112.6
1187.00725472,13886.6,10111.3
1187.02768913,13889.6,10113.4
1187.04812363,13884.3,10109.9
1187.06855794,13881.8,10108.2
1187.08899245,13882.1,10108.4
1187.10942685,13872.3,10101.7
1187.12986116,13883.4,10109.4
1187.15029567,13891.1,10114.6
1187.17073008,13888.4,10112.7
1187.19116449,13884.0,10109.5
1187.21159889,13889.0,10112.7
1187.2320333,13884.7,10109.5
1187.25246781,13892.0,10114.4
1187.27290212,13886.0,10110.3
1187.29333653,13894.5,10116.3
1187.31377104,13873.7,10102.0
1187.33420545,13896.3,10117.6
1187.37507427,13885.0,10109.7
1187.39550868,13880.0,10106.4
1187.41594299,13876.2,10104.0
1187.43637751,13879.0,10106.4
1187.45681192,13887.5,10112.6
1187.47724643,13883.4,10110.0
1187.49768074,13878.3,10106.6
1187.51811515,13884.5,10110.6
1187.53854967,13890.2,10114.4
1187.55898398,13881.7,10108.4
1187.57941839,13895.4,10117.9
1187.5998528,13884.2,10110.4
1187.62028722,13897.3,10119.6
1187.64072173,13882.4,10109.6
1187.66115604,13892.0,10116.6
1187.68159046,13876.2,10106.0
1187.70202497,13881.7,10110.1
1187.72245929,13888.0,10114.6
1187.7428937,13881.5,10110.4
1187.76332822,13880.7,10110.0
1187.78376253,13884.0,10112.3
1187.80419705,13894.6,10119.6
1187.82463146,13879.0,10109.0
1187.84506578,13902.3,10125.1
1187.8655003,13887.9,10115.2
1187.88593471,13877.2,10107.7
1187.90636913,13878.7,10108.5
1187.94723796,13882.7,10110.6
1187.96767238,13878.7,10107.7
1187.9881068,13884.0,10111.5
1188.00854121,13875.9,10106.4
1188.04941015,13890.2,10117.3
1188.06984447,13880.6,10111.0
1188.09027899,13888.2,10116.4
1188.11071341,13884.4,10113.6
1188.13114773,13879.7,10110.2
1188.15158225,13886.2,10114.6
1188.17201666,13879.9,10110.2
1188.19245118,13886.6,10114.8
1188.2128855,13887.9,10115.7
1188.23331983,13882.2,10111.7
1188.25375435,13880.8,10110.8
1188.27418877,13892.7,10119.0
1188.29462309,13886.4,10114.6
1188.31505761,13892.5,10118.9
1188.33549203,13883.7,10112.9
1188.35592655,13893.9,10120.0
1188.37636087,13887.1,10115.4
1188.3967953,13884.7,10113.8
1188.41722982,13890.5,10117.8
1188.43766414,13887.9,10116.0
1188.45809856,13887.5,10115.8
1188.47853309,13874.4,10106.8
1188.49896741,13887.6,10116.0
1188.51940183,13885.9,10114.9
1188.53983636,13881.6,10112.0
1188.56027078,13883.3,10113.2
1188.58070521,13882.9,10113.1
1188.60113963,13882.2,10112.7
1188.62157405,13885.8,10115.2
1188.64200848,13884.3,10114.3
1188.6624429,13875.1,10108.0
1188.68287733,13886.5,10115.9
1188.70331186,13879.7,10111.3
1188.72374618,13888.2,10117.2
1188.74418071,13887.3,10116.7
1188.76461513,13877.6,10110.1
1188.78504946,13887.5,10117.0
1188.80548399,13891.6,10119.9
1188.82591841,13886.5,10116.4
1188.84635274,13890.0,10118.9
1188.86678727,13881.8,10113.3
1188.8872216,13881.8,10113.4
1188.90765612,13906.9,10130.7
1188.92809055,13886.2,10116.5
1188.94852488,13885.5,10116.1
1188.96895941,13882.2,10113.9
1188.98939384,13882.2,10113.9
1189.00982817,13890.3,10119.7
1189.0302627,13886.7,10117.3
1189.05069713,13886.0,10117.0
1189.07113155,13877.6,10111.4
1189.09156598,13887.2,10118.2
1189.11200041,13887.1,10118.3
1189.13243495,13884.2,10116.4
1189.15286928,13887.8,10118.9
1189.17330371,13889.1,10119.8
1189.19373824,13887.6,10118.8
1189.21417267,13884.4,10116.6
1189.234607,13894.7,10123.8
1189.25504153,13889.4,10120.2
1189.27547596,13886.2,10118.1
1189.2959104,13894.5,10123.9
1189.31634483,13885.5,10117.9
1189.33677926,13887.7,10119.5
1189.35721379,13893.6,10123.7
1189.37764813,13889.4,10120.8
1189.39808256,13881.8,10115.8
1189.41851709,13882.7,10116.6
1189.43895143,13885.5,10118.6
1189.45938596,13881.0,10115.6
1189.4798204,13885.6,10118.9
1189.50025473,13887.6,10120.3
1189.52068926,13884.0,10117.8
1189.5411236,13899.2,10128.3
1189.56155803,13890.9,10122.5
1189.58199257,13883.7,10117.7
1189.60242691,13893.9,10124.8
1189.62286134,13880.8,10116.0
1189.64329588,13883.3,10117.9
1189.66373021,13885.5,10119.5
1189.68416475,13875.4,10112.6
1189.70459919,13883.4,10118.1
1189.72503362,13874.5,10111.8
1189.74546806,13892.2,10124.0
1189.7659025,13898.7,10128.4
1189.78633694,13897.4,10127.6
1189.80677137,13890.2,10122.7
1189.82720581,13890.4,10123.0
1189.84764035,13884.9,10119.3
1189.86807469,13894.6,10126.2
1189.88850913,13884.8,10119.5
1189.90894366,13889.3,10122.6
1189.9293781,13887.2,10121.1
1189.94981244,13883.0,10118.2
1189.97024698,13884.9,10119.4
1189.99068142,13885.7,10120.0
1190.01111596,13888.4,10121.9
1190.0315503,13889.0,10122.4
1190.05198474,13890.8,10123.7
1190.07241928,13886.2,10120.6
1190.09285362,13880.6,10116.8
1190.11328807,13893.7,10125.9
1190.13372261,13897.3,10128.5
1190.15415695,13883.4,10119.0
1190.17459139,13889.5,10123.3
1190.19502583,13891.5,10124.6
1190.21546027,13879.5,10116.4
1190.23589482,13893.2,10125.7
1190.25632916,13889.2,10122.8
1190.2767636,13878.9,10115.7
1190.29719815,13889.4,10122.8
1190.31763249,13890.1,10123.4
1190.33806693,13890.9,10123.9
1190.35850148,13885.3,10120.1
1190.37893592,13873.7,10112.2
1190.39937036,13883.4,10118.9
1190.41980481,13884.5,10119.8
1190.44023925,13885.4,10120.4
1190.4606737,13879.9,10116.7
1190.48110814,13892.7,10125.6
1190.50154259,13881.2,10117.7
1190.52197713,13888.3,10122.7
1190.54241148,13890.2,10124.1
1190.56284602,13885.4,10120.9
1190.58328047,13886.6,10121.8
1190.60371482,13882.3,10118.8
1190.62414936,13885.7,10121.1
1190.64458381,13890.2,10124.1
1190.66501816,13875.0,10113.5
1190.6854527,13879.1,10116.2
1190.70588715,13884.4,10119.9
1190.7263215,13877.9,10115.5
1190.74675605,13887.2,10122.0
1190.7671905,13879.0,10116.5
1190.78762494,13888.8,10123.4
1190.80805939,13886.4,10121.8
1190.82849384,13887.1,10122.3
1190.84892829,13880.0,10117.4
1190.86936274,13888.9,10123.4
1190.88979719,13887.6,10122.5
1190.91023164,13882.6,10119.1
1190.93066609,13888.5,10123.3
1190.95110064,13883.8,10120.2
1190.97153499,13889.3,10124.2
1190.99196944,13873.1,10113.1
1191.03283834,13884.8,10121.0
1191.05327279,13883.8,10120.1
1191.07370734,13879.2,10116.7
1191.09414179,13889.6,10123.7
1191.11457625,13878.5,10116.0
1191.1350107,13874.2,10113.0
1191.15544515,13882.6,10118.7
1191.1758796,13883.0,10119.1
1191.19631406,13874.8,10113.4
1191.21674851,13889.3,10123.4
1191.23718306,13886.3,10121.4
1191.25761741,13891.4,10125.0
1191.27805187,13877.2,10115.3
1191.29848642,13880.8,10117.8
1191.31892078,13869.9,10110.4
1191.33935533,13896.7,10128.9
1191.35978978,13883.5,10119.8
1191.38022414,13880.5,10117.6
1191.40065869,13879.2,10116.6
1191.42109315,13878.3,10115.8
1191.4415275,13880.0,10116.8
1191.46196206,13881.1,10117.5
1191.48239651,13878.7,10115.8
1191.50283097,13879.3,10116.3
1191.52326543,13875.3,10113.7
1191.54369988,13887.5,10122.2
1191.56413434,13881.7,10118.4
1191.5845688,13877.4,10115.6
1191.60500325,13884.4,10120.5
1191.62543771,13880.5,10117.9
1191.64587217,13886.9,10122.5
1191.66630672,13881.9,10119.1
1191.68674108,13882.4,10119.4
1191.70717554,13887.2,10122.7
1191.7276101,13884.6,10121.0
1191.74804456,13882.4,10119.5
1191.76847892,13878.0,10116.6
1191.78891347,13887.0,10122.9
1191.80934793,13876.7,10116.0
1191.82978229,13875.2,10115.1
1191.85021685,13881.3,10119.4
1191.87065131,13882.3,10120.3
1191.89108587,13891.5,10126.7
1191.91152023,13880.3,10119.1
1191.93195469,13879.8,10118.8
1191.95238925,13875.8,10116.1
1191.97282361,13890.3,10126.1
1191.99325807,13882.6,10120.9
1192.01369264,13885.7,10123.2
1192.034127,13874.1,10115.2
1192.05456156,13884.3,10122.3
1192.07499602,13888.1,10125.0
1192.09543038,13889.4,10125.9
1192.11586494,13885.3,10123.2
1192.13629941,13890.7,10127.0
1192.15673377,13886.9,10124.5
1192.17716833,13884.3,10122.7
1192.19760269,13885.5,10123.6
1192.21803726,13883.5,10122.3
1192.23847172,13886.4,10124.3
1192.25890619,13887.8,10125.3
1192.27934065,13879.4,10119.7
1192.29977511,13887.9,10125.8
1192.32020958,13882.6,10122.3
1192.34064404,13889.5,10127.3
1192.36107851,13886.8,10125.5
1192.38151297,13879.9,10120.7
1192.40194754,13882.6,10122.6
1192.4223819,13878.8,10119.8
1192.44281647,13887.0,10125.4
1192.46325093,13882.7,10122.4
1192.4836853,13878.8,10119.7
1192.50411987,13891.2,10128.5
1192.52455433,13879.4,10120.5
1192.5449887,13881.4,10122.0
1192.58585773,13878.9,10120.6
1192.6062923,13876.7,10119.0
1192.62672667,13892.1,10129.6
1192.64716113,13885.6,10125.1
1192.6675957,13874.6,10117.5
1192.68803007,13883.8,10124.0
1192.70846454,13882.7,10123.4
1192.72889911,13884.5,10124.8
1192.74933348,13889.7,10128.5
1192.76976804,13885.5,10125.6
1192.79020251,13880.7,10122.3
1192.81063688,13880.5,10122.0
1192.83107145,13878.7,10120.7
1192.85150582,13870.6,10115.1
1192.87194029,13879.8,10121.6
1192.89237486,13879.7,10121.7
1192.91280923,13882.9,10124.0
1192.9332437,13878.2,10120.8
1192.95367827,13892.5,10130.7
1192.97411274,13877.9,10120.6
1192.99454721,13884.2,10124.9
1193.01498169,13880.2,10122.2
1193.03541616,13881.5,10123.2
1193.05585063,13878.3,10121.2
1193.0762851,13880.1,10122.5
1193.09671957,13880.5,10123.0
1193.11715415,13889.9,10129.5
1193.13758852,13882.2,10124.1
1193.15802309,13873.6,10118.2
1193.17845756,13882.0,10123.9
1193.19889194,13878.1,10121.2
1193.21932651,13881.1,10123.3
1193.23976098,13885.4,10126.3
1193.26019536,13884.0,10125.5
1193.28062993,13894.6,10133.0
1193.30106441,13879.2,10122.5
1193.32149898,13881.5,10124.1
1193.34193336,13878.0,10121.7
1193.36236783,13888.7,10128.9
1193.3828024,13868.6,10115.0
1193.40323678,13880.7,10123.2
1193.42367126,13874.5,10119.0
1193.44410583,13878.2,10121.6
1193.46454021,13880.4,10123.2
1193.48497468,13880.1,10123.0
1193.50540916,13879.6,10122.8
1193.52584364,13880.2,10123.3
1193.54627821,13873.9,10119.0
1193.56671259,13884.0,10126.0
1193.58714707,13880.1,10123.4
1193.60758164,13889.4,10129.9
1193.62801612,13887.4,10128.5
1193.6484505,13877.5,10121.7
1193.66888508,13883.5,10125.8
1193.68931955,13874.1,10119.3
1193.70975403,13885.7,10127.2
1193.73018851,13885.0,10126.8
1193.75062299,13879.6,10123.1
1193.77105757,13882.1,10124.8
1193.79149195,13890.0,10130.3
1193.81192643,13882.7,10125.3
1193.83236101,13882.4,10125.0
1193.85279539,13874.5,10119.6
1193.87322997,13874.7,10119.8
1193.89366445,13878.7,10122.7
1193.93453341,13875.7,10120.7
1193.95496789,13888.3,10129.4
1193.97540227,13883.7,10126.2
1194.01627133,13889.4,10130.0
1194.03670581,13879.7,10123.3
1194.05714029,13882.5,10125.3
1194.07757477,13876.6,10121.2
1194.09800936,13884.3,10126.5
1194.11844374,13888.1,10129.1
1194.13887822,13879.5,10123.1
1194.1593127,13883.4,10125.9
1194.17974719,13885.2,10127.1
1194.20018167,13884.5,10126.6
1194.22061615,13898.5,10136.3
1194.24105064,13880.3,10123.7
1194.26148522,13893.6,10132.8
1194.2819197,13879.5,10123.0
1194.30235409,13884.8,10126.5
1194.32278867,13883.3,10125.4
1194.34322316,13890.5,10130.3
1194.36365754,13889.7,10129.8
1194.38409213,13880.1,10123.2
1194.40452661,13888.6,10129.1
1194.4249612,13887.9,10128.6
1194.44539558,13888.6,10129.2
1194.46583007,13883.1,10125.3
1194.48626465,13884.7,10126.5
1194.50669904,13881.6,10124.5
1194.52713353,13889.0,10129.6
1194.54756811,13885.0,10126.9
1194.5680025,13892.5,10132.1
1194.58843699,13884.8,10126.8
1194.60887157,13883.7,10126.0
1194.62930596,13894.5,10133.5
1194.64974055,13883.8,10126.2
1194.67017503,13890.6,10131.0
1194.69060942,13889.8,10130.6
1194.71104401,13885.7,10128.0
1194.7314785,13881.8,10125.5
1194.75191289,13880.3,10124.6
1194.77234748,13898.5,10137.2
1194.79278196,13879.8,10124.5
1194.81321645,13895.4,10135.3
1194.83365094,13890.2,10131.7
1194.85408543,13887.6,10130.0
1194.87451992,13883.1,10126.9
1194.89495441,13888.8,10131.0
1194.9153889,13882.1,10126.4
1194.93582339,13885.4,10128.8
1194.95625788,13882.4,10126.9
1194.97669247,13877.5,10123.6
1194.99712696,13886.0,10129.6
1195.01756135,13881.5,10126.7
1195.03799594,13883.2,10128.0
1195.05843044,13899.0,10139.0
1195.07886483,13886.2,10130.3
1195.09929942,13884.6,10129.2
1195.11973391,13884.0,10128.8
1195.1401685,13886.1,10130.2
1195.16060289,13884.9,10129.3
1195.18103739,13886.6,10130.6
1195.20147198,13890.1,10133.1
1195.22190637,13888.0,10131.8
1195.24234087,13903.4,10142.5
1195.26277546,13877.2,10124.6
1195.28320985,13877.6,10124.9
1195.30364435,13889.8,10133.3
1195.32407894,13883.6,10129.0
1195.34451333,13888.9,10132.7
1195.36494793,13887.6,10131.9
1195.38538242,13892.5,10135.4
1195.40581682,13880.5,10127.3
1195.42625141,13889.0,10133.3
1195.44668591,13890.5,10134.4
1195.4671204,13891.4,10135.2
1195.4875549,13884.5,10130.6
1195.50798939,13901.9,10142.7
1195.52842389,13887.6,10132.8
1195.54885838,13880.0,10127.5
1195.56929288,13893.6,10136.8
1195.58972748,13893.3,10136.5
1195.61016187,13898.1,10139.7
1195.63059637,13883.8,10129.9
1195.65103097,13885.1,10130.9
1195.67146536,13891.4,10135.4
1195.69189996,13885.8,10131.8
1195.71233446,13887.5,10133.1
1195.73276886,13884.0,10130.7
1195.75320345,13889.1,10134.2
1195.77363795,13889.0,10134.0
1195.79407235,13883.1,10129.9
1195.81450695,13893.1,10136.8
1195.83494145,13888.5,10133.8
1195.85537585,13891.9,10136.2
1195.87581044,13881.2,10128.9
1195.89624494,13890.7,10135.4
1195.91667954,13888.8,10134.1
1195.93711394,13890.2,10135.1
1195.95754844,13892.2,10136.4
1195.97798304,13888.4,10133.9
1195.99841744,13889.8,10134.8
1196.01885194,13896.3,10139.3
1196.03928654,13889.4,10134.6
1196.05972094,13893.9,10137.7
1196.08015554,13889.0,10134.3
1196.10058995,13905.3,10145.6
1196.12102445,13884.4,10131.2
1196.14145905,13883.2,10130.5
1196.16189355,13890.1,10135.3
1196.18232795,13901.8,10143.4
1196.20276255,13893.0,10137.4
1196.22319706,13890.2,10135.5
1196.24363156,13888.9,10134.7
1196.26406606,13897.1,10140.3
1196.28450056,13886.0,10132.7
1196.30493517,13890.6,10135.9
1196.32536957,13888.0,10134.0
1196.34580407,13885.7,10132.3
1196.36623868,13894.3,10138.3
1196.38667308,13881.0,10129.1
1196.40710758,13889.9,10135.2
1196.42754219,13899.0,10141.5
1196.44797659,13883.4,10130.8
1196.4684112,13894.5,10138.6
1196.4888457,13897.7,10140.9
1196.5092801,13891.6,10136.8
1196.52971471,13892.5,10137.4
1196.55014921,13892.5,10137.4
1196.57058362,13891.0,10136.4
1196.59101823,13896.0,10139.8
1196.61145273,13889.2,10135.0
1196.63188734,13903.4,10144.8
1196.65232174,13896.3,10139.9
1196.67275625,13900.0,10142.4
1196.69319076,13900.7,10143.0
1196.71362526,13896.8,10140.4
1196.73405977,13900.0,10142.5
1196.75449428,13892.0,10137.0
1196.77492878,13896.3,10139.9
1196.79536339,13890.4,10135.7
1196.8157979,13898.6,10141.4
1196.83623231,13892.8,10137.4
1196.85666691,13897.1,10140.4
1196.87710142,13898.6,10141.6
1196.89753583,13895.4,10139.5
1196.91797044,13887.9,10134.3
1196.93840495,13899.0,10141.8
1196.95883936,13902.5,10143.8
1196.99970847,13898.6,10139.9
1197.04057749,13898.1,10138.6
1197.061012,13893.0,10134.9
1197.08144661,13898.1,10138.6
1197.10188102,13897.4,10138.5
1197.14275014,13892.4,10136.1
1197.16318455,13896.3,10139.0
1197.18361917,13892.1,10136.2
1197.20405368,13889.5,10134.3
1197.22448809,13894.4,10137.5
1197.2449227,13895.8,10138.4
1197.26535721,13899.4,10140.7
1197.28579172,13885.1,10130.7
1197.30622623,13895.2,10137.6
1197.32666075,13897.8,10139.5
1197.34709526,13896.4,10138.7
1197.36752977,13897.9,10139.8
1197.38796428,13895.7,10138.6
1197.4083988,13895.1,10138.2
1197.44926782,13892.0,10136.2
1197.46970244,13892.3,10136.3
1197.49013685,13897.5,10139.7
1197.51057136,13896.7,10139.1
1197.53100598,13898.2,10140.1
1197.55144039,13884.8,10130.9
1197.57187501,13903.3,10143.7
1197.59230952,13897.5,10139.8
1197.61274394,13905.3,10145.3
1197.63317855,13897.4,10139.9
1197.65361307,13897.2,10139.9
1197.67404748,13895.5,10138.7
1197.6944821,13893.1,10137.2
1197.71491661,13891.6,10136.3
1197.73535123,13891.2,10136.2
1197.75578564,13895.3,10139.1
1197.77622016,13897.1,10140.5
1197.79665478,13901.9,10143.9
1197.81708919,13902.3,10144.4
1197.83752371,13892.6,10137.8
1197.85795832,13892.9,10138.0
1197.87839274,13896.3,10140.5
1197.89882736,13899.2,10142.5
1197.91926188,13903.6,10145.6
1197.93969639,13896.6,10140.8
1197.96013091,13894.2,10139.2
1197.98056543,13891.5,10137.4
1198.00099995,13892.8,10138.3
1198.02143447,13897.4,10141.5
1198.04186898,13896.4,10140.9
1198.0623035,13906.8,10148.1
1198.08273802,13895.8,10140.6
1198.10317254,13902.9,10145.5
1198.12360706,13891.2,10137.5
1198.14404158,13897.5,10142.0
1198.1644761,13895.4,10140.6
1198.18491072,13891.3,10137.8
1198.20534514,13893.4,10139.4
1198.22577966,13899.8,10143.9
1198.24621428,13894.5,10140.3
1198.2666487,13912.7,10152.9
1198.28708332,13898.5,10143.2
1198.30751784,13892.6,10139.1
1198.32795226,13889.9,10137.2
1198.34838688,13883.6,10132.9
1198.3688214,13900.4,10144.5
1198.38925582,13902.0,10145.6
1198.40969045,13902.4,10145.9
1198.43012497,13894.7,10140.7
1198.45055959,13893.6,10140.0
1198.47099401,13894.4,10140.6
1198.49142853,13890.0,10137.6
1198.51186316,13888.1,10136.4
1198.53229758,13891.2,10138.5
1198.5527321,13884.0,10133.5
1198.57316672,13894.7,10140.8
1198.59360115,13898.4,10143.3
1198.61403567,13897.2,10142.5
1198.63447029,13897.1,10142.5
1198.65490482,13893.0,10139.7
1198.67533934,13894.9,10141.2
1198.69577387,13893.6,10140.5
1198.71620829,13894.9,10141.4
1198.73664291,13902.3,10146.5
1198.75707744,13898.6,10144.0
1198.77751186,13894.8,10141.4
1198.79794649,13895.8,10142.0
1198.81838101,13884.5,10134.3
1198.83881564,13897.7,10143.4
1198.85925006,13893.6,10140.5
1198.87968459,13894.1,10140.8
1198.90011922,13887.2,10136.0
1198.92055364,13888.7,10137.1
1198.94098817,13888.7,10137.0
1198.96142279,13897.2,10142.8
1198.98185722,13887.8,10136.5
1199.00229185,13903.2,10147.2
1199.02272637,13891.6,10139.3
1199.0431608,13896.8,10142.9
1199.06359543,13888.0,10136.9
1199.08402995,13890.9,10138.8
1199.10446448,13886.7,10135.8
1199.12489901,13900.5,10145.2
1199.14533354,13895.0,10141.5
1199.16576817,13887.0,10136.0
1199.18620259,13888.2,10136.8
1199.20663712,13899.8,10144.9
1199.22707175,13892.5,10139.9
1199.24750628,13892.8,10140.1
1199.26794071,13887.5,10136.4
1199.28837534,13894.0,10140.8
1199.30880987,13889.6,10137.8
1199.3292443,13886.7,10135.8
1199.34967892,13892.2,10139.7
1199.37011335,13891.6,10139.4
1199.39054798,13888.7,10137.4
1199.41098251,13892.7,10140.2
1199.43141694,13895.3,10142.1
1199.45185157,13894.7,10141.7
1199.47228611,13895.0,10141.9
1199.49272054,13890.6,10138.9
1199.51315517,13898.1,10144.1
1199.5335897,13889.9,10138.4
1199.55402433,13889.5,10138.1
1199.57445876,13900.2,10145.5
1199.59489329,13885.0,10134.9
1199.61532792,13885.6,10135.3
1199.63576236,13886.8,10136.0
1199.65619689,13895.8,10142.1
1199.67663152,13889.7,10137.9
1199.69706595,13888.9,10137.3
