542.638308765,5082.14,3135.99
542.658742938,5070.49,3129.78
542.679177111,5066.21,3127.52
542.699611283,5068.07,3128.51
542.720045455,5080.35,3135.09
542.740479627,5076.38,3132.76
542.760913799,5075.85,3132.32
542.78134797,5078.69,3133.76
542.801782241,5070.89,3129.48
542.822216312,5068.13,3128.0
542.842650483,5067.85,3127.9
542.863084753,5071.99,3130.21
542.883518823,5076.42,3132.66
542.903953093,5065.3,3126.63
542.924387262,5076.36,3132.7
542.944821331,5073.48,3131.17
542.9652556,5073.29,3131.12
542.985689768,5071.21,3130.04
543.006123837,5081.21,3135.54
543.026558105,5077.09,3133.31
543.046992272,5074.98,3132.16
543.06742644,5075.59,3132.49
543.087860607,5074.56,3131.92
543.108294774,5076.09,3132.75
543.12872894,5069.36,3129.06
543.149163107,5072.02,3130.47
543.169597273,5070.52,3129.59
543.190031439,5077.5,3133.28
543.210465604,5070.07,3129.09
543.230899769,5080.0,3134.36
543.251333934,5075.86,3132.01
543.271768099,5080.04,3134.27
543.292202263,5070.13,3128.95
543.312636527,5081.84,3135.49
543.333070591,5078.3,3133.71
543.353504755,5073.88,3131.39
543.373939018,5070.73,3129.65
543.394373081,5072.12,3130.3
543.414807243,5074.34,3131.35
543.435241506,5080.96,3134.83
543.455675568,5067.24,3127.3
543.47610983,5072.85,3130.41
543.496543991,5080.03,3134.42
543.516978053,5073.7,3131.05
543.537412313,5068.99,3128.52
543.557846474,5069.39,3128.71
543.578280535,5081.31,3135.15
543.598714795,5072.26,3130.13
543.619148955,5082.85,3135.83
543.639583114,5069.2,3128.3
543.660017273,5070.18,3128.75
543.680451432,5078.04,3132.94
543.700885591,5079.23,3133.48
543.72131975,5070.0,3128.36
543.741753908,5079.32,3133.4
543.762188066,5072.11,3129.47
543.782622223,5068.56,3127.55
543.803056381,5074.66,3130.88
543.823490638,5070.15,3128.37
543.843924794,5069.19,3127.73
543.864358851,5083.04,3135.13
543.884793107,5073.63,3129.83
543.905227163,5077.05,3131.57
543.925661319,5077.07,3131.51
543.946095574,5066.02,3125.47
543.966529629,5094.42,3140.97
543.986963784,5078.12,3132.06
544.007398038,5073.87,3129.67
544.027832093,5073.44,3129.31
544.048266247,5080.52,3133.03
544.0687005,5077.62,3131.33
544.109568807,5071.06,3127.79
544.13000296,5083.1,3134.54
544.150437112,5066.31,3125.63
544.170871264,5068.2,3126.91
544.191305416,5074.08,3130.32
544.211739568,5076.48,3131.69
544.23217372,5077.14,3131.98
544.252607871,5076.37,3131.37
544.273042022,5077.07,3131.5
544.293476272,5070.63,3127.73
544.313910322,5075.12,3129.99
544.334344472,5071.46,3127.87
544.354778722,5072.09,3128.15
544.375212771,5078.06,3131.34
544.395647021,5077.48,3130.93
544.416081169,5072.28,3127.96
544.436515218,5070.71,3126.95
544.456949466,5075.4,3129.39
544.477383614,5080.0,3131.88
544.497817662,5078.69,3131.26
544.518251909,5074.81,3129.34
544.538686056,5078.8,3131.73
544.559120103,5080.97,3133.07
544.57955435,5074.1,3129.36
544.599988396,5075.51,3130.03
544.620422542,5069.81,3126.74
544.640856788,5085.44,3135.08
544.661290934,5078.24,3131.04
544.681724979,5077.22,3130.47
544.702159223,5077.46,3130.68
544.722593368,5075.06,3129.48
544.743027512,5073.29,3128.62
544.763461656,5075.16,3129.7
544.7838958,5070.39,3127.11
544.804329944,5072.08,3128.01
544.824764087,5071.1,3127.42
544.84519823,5069.48,3126.45
544.865632472,5068.67,3125.9
544.886066514,5059.81,3120.97
544.906500656,5066.06,3124.28
544.926934898,5077.2,3130.28
544.94736894,5077.9,3130.61
544.967803081,5077.04,3130.11
544.988237322,5074.23,3128.57
545.008671362,5077.24,3130.22
545.029105603,5076.64,3129.96
545.049539743,5071.73,3127.4
545.069973782,5086.66,3135.7
545.090408022,5071.65,3127.67
545.110842161,5074.7,3129.43
545.1312763,5073.22,3128.65
545.151710439,5080.33,3132.49
545.172144577,5073.09,3128.48
545.192578715,5080.29,3132.37
545.213012853,5064.76,3123.94
545.23344699,5071.75,3127.84
545.253881127,5069.14,3126.52
545.274315264,5078.44,3131.65
545.294749401,5068.64,3126.29
545.315183637,5076.37,3130.45
545.335617673,5066.85,3125.17
545.356051809,5074.53,3129.3
545.376486044,5074.87,3129.45
545.39692008,5070.94,3127.3
545.417354215,5083.35,3134.04
545.437788449,5075.81,3129.87
545.458222483,5077.35,3130.6
545.478656617,5074.88,3129.12
545.499090851,5069.94,3126.33
545.519524885,5076.76,3130.02
545.539959018,5072.23,3127.6
545.560393251,5074.81,3129.11
545.580827283,5070.58,3126.92
545.601261416,5069.77,3126.56
545.621695648,5078.21,3131.17
545.642129679,5076.25,3130.05
545.662563911,5079.19,3131.55
545.682998042,5075.9,3129.64
545.703432173,5074.93,3129.04
545.723866303,5070.49,3126.59
545.744300434,5073.42,3128.23
545.764734564,5072.7,3127.92
545.785168793,5069.64,3126.36
545.805602823,5072.26,3127.88
545.826036952,5085.06,3134.93
545.846471181,5072.48,3128.08
545.866905209,5071.45,3127.45
545.887339338,5077.98,3130.89
545.907773566,5074.2,3128.67
545.928207593,5077.0,3130.07
545.948641821,5074.93,3128.89
545.969075848,5073.85,3128.33
545.989509975,5077.75,3130.55
546.009944201,5075.81,3129.59
546.030378228,5071.34,3127.18
546.050812354,5076.47,3129.9
546.071246579,5075.11,3128.99
546.091680605,5066.59,3124.13
546.11211473,5078.38,3130.37
546.132548955,5071.37,3126.42
546.152983079,5068.52,3124.81
546.173417104,5078.42,3130.21
546.193851327,5076.04,3128.93
546.214285451,5074.04,3127.87
546.234719574,5075.58,3128.75
546.255153694,5080.62,3131.53
546.275587817,5074.75,3128.34
546.29602204,5068.48,3124.91
546.316456062,5073.21,3127.43
546.336890184,5075.44,3128.58
546.357324405,5077.14,3129.44
546.377758427,5077.06,3129.36
546.398192548,5080.23,3131.07
546.418626769,5076.96,3129.25
546.439060789,5074.07,3127.58
546.459494909,5077.46,3129.25
546.479929129,5077.35,3128.98
546.500363149,5076.75,3128.46
546.520797268,5076.49,3128.2
546.541231487,5078.37,3129.21
546.561665506,5076.97,3128.5
546.582099724,5080.96,3130.76
546.602533743,5078.15,3129.28
546.62296786,5072.33,3126.09
546.643402078,5070.02,3124.75
546.663836095,5079.5,3129.79
546.684270212,5070.06,3124.5
546.704704429,5072.67,3125.78
546.725138546,5073.32,3126.02
546.745572562,5070.14,3124.24
546.766006778,5070.44,3124.41
546.786440893,5067.25,3122.69
546.806874908,5069.93,3124.15
546.827309123,5070.99,3124.66
546.847743238,5075.84,3127.17
546.868177453,5073.05,3125.46
546.888611467,5067.51,3122.29
546.909045581,5076.0,3126.84
546.929479794,5074.83,3126.23
546.949913807,5076.09,3127.01
546.97034792,5075.78,3126.95
546.990782133,5077.1,3127.74
547.011216145,5068.84,3123.24
547.031650258,5072.04,3124.97
547.052084469,5074.55,3126.33
547.113386803,5071.54,3124.73
547.133820914,5079.71,3129.13
547.154254924,5080.13,3129.24
547.174689134,5076.69,3127.25
547.195123244,5064.97,3120.78
547.215557353,5073.03,3125.16
547.235991462,5069.89,3123.46
547.256425571,5066.91,3121.81
547.27685968,5068.73,3122.68
547.297293788,5069.0,3122.59
547.317727896,5077.1,3126.7
547.338162004,5074.28,3124.88
547.358596111,5078.5,3126.99
547.379030118,5068.34,3121.38
547.399464325,5075.58,3125.36
547.419898432,5072.35,3123.7
547.440332438,5072.37,3123.8
547.460766644,5069.72,3122.39
547.48120075,5073.96,3124.67
547.501634955,5076.49,3125.99
547.52206896,5073.24,3124.12
547.542503065,5076.06,3125.56
547.56293727,5075.82,3125.34
547.583371274,5065.85,3119.82
547.603805378,5083.25,3129.24
547.624239581,5073.52,3123.9
547.644673585,5076.61,3125.63
547.665107688,5074.99,3124.87
547.685541891,5067.15,3120.75
547.705975993,5071.63,3123.33
547.726409995,5079.36,3127.58
547.746844197,5080.79,3128.28
547.767278298,5071.09,3122.83
547.7877123,5072.85,3123.64
547.808146501,5070.71,3122.42
547.828580601,5069.26,3121.7
547.849014802,5078.24,3126.74
547.869448802,5073.11,3124.09
547.889882902,5073.77,3124.51
547.910317101,5070.79,3122.86
547.930751101,5075.65,3125.41
547.9511852,5068.01,3121.14
547.971619298,5074.79,3124.77
547.992053397,5075.15,3124.95
548.012487395,5072.62,3123.58
548.032921592,5076.1,3125.52
548.05335569,5068.54,3121.44
548.073789787,5068.97,3121.72
548.094223884,5074.88,3124.99
548.114657981,5068.2,3121.39
548.135092177,5079.09,3127.36
548.155526173,5073.58,3124.35
548.175960269,5073.35,3124.18
548.196394464,5080.12,3127.81
548.216828559,5066.38,3120.25
548.237262554,5066.31,3120.18
548.257696749,5071.66,3123.11
548.278130843,5075.49,3125.26
548.298564837,5066.81,3120.57
548.31899903,5066.35,3120.31
548.339433124,5068.15,3121.16
548.359867117,5073.88,3124.07
548.380301309,5073.12,3123.41
548.400735402,5075.52,3124.53
548.421169394,5076.34,3124.91
548.441603586,5072.58,3122.92
548.462037678,5068.69,3120.94
548.482471869,5070.99,3122.36
548.50290586,5072.37,3123.25
548.523339951,5075.95,3125.26
548.543774141,5075.53,3125.06
548.564208131,5070.53,3122.35
548.584642221,5072.92,3123.69
548.605076411,5072.31,3123.41
548.6255104,5073.51,3124.13
548.645944489,5080.63,3128.03
548.666378577,5073.88,3124.32
548.686812666,5077.79,3126.34
548.707246754,5077.26,3125.89
548.727680842,5077.05,3125.6
548.748114929,5073.03,3123.24
548.768549116,5071.49,3122.27
548.788983203,5073.38,3123.22
548.80941719,5074.39,3123.73
548.829851376,5076.1,3124.64
548.850285462,5069.81,3121.19
548.870719448,5064.49,3118.25
548.891153633,5072.74,3122.71
548.911587718,5069.12,3120.7
548.932021703,5069.25,3120.76
548.952455887,5077.67,3125.39
548.972889972,5069.17,3120.83
548.993323955,5074.81,3124.0
549.013758139,5071.34,3122.15
549.034192222,5077.19,3125.31
549.054626305,5072.85,3122.81
549.075060388,5079.74,3126.33
549.095494471,5070.92,3121.25
549.115928653,5081.14,3126.58
549.136362634,5073.38,3122.2
549.156796716,5066.78,3118.57
549.177230897,5069.54,3120.15
549.197664978,5070.03,3120.51
549.218098959,5081.78,3126.99
549.238533139,5072.01,3121.68
549.258967219,5071.51,3121.36
549.279401199,5067.67,3119.18
549.299835379,5067.79,3119.14
549.320269458,5072.68,3121.69
549.340703437,5070.83,3120.59
549.361137615,5065.23,3117.48
549.381571593,5067.1,3118.51
549.402005771,5066.59,3118.33
549.422439849,5076.17,3123.75
549.442873826,5078.01,3124.98
549.463308003,5069.76,3120.69
549.48374208,5073.73,3122.97
549.504176057,5073.77,3122.97
549.524610233,5068.38,3119.9
549.545044309,5068.61,3119.82
549.565478285,5068.01,3119.27
549.58591246,5075.52,3123.19
549.606346535,5072.48,3121.4
549.62678061,5070.93,3120.47
549.647214684,5072.74,3121.42
549.667648758,5063.1,3116.14
549.688082832,5067.7,3118.64
549.708517005,5067.71,3118.63
549.728950979,5069.67,3119.66
549.749385151,5075.44,3122.72
549.769819224,5072.49,3121.0
549.790253197,5063.06,3115.7
549.810687368,5077.61,3123.46
549.83112144,5071.83,3120.14
549.851555412,5070.61,3119.34
549.871989583,5076.67,3122.57
549.892423654,5072.77,3120.41
549.912857624,5075.23,3121.75
549.933291794,5074.07,3121.11
549.953725864,5075.09,3121.61
549.974159834,5066.98,3117.09
549.994594003,5069.81,3118.51
550.015028072,5064.07,3115.25
550.035462141,5072.95,3120.01
550.076330278,5065.65,3116.04
550.096764345,5074.9,3121.14
550.117198413,5066.15,3116.41
550.13763248,5066.92,3116.81
550.158066547,5068.99,3117.9
550.178500614,5066.99,3116.75
550.19893468,5064.27,3115.23
550.219368846,5072.93,3119.97
550.239802812,5075.89,3121.64
550.260236878,5072.87,3120.04
550.280671043,5077.1,3122.34
550.301105007,5080.47,3124.08
550.321539072,5073.91,3120.33
550.341973236,5070.98,3118.5
550.3624072,5075.16,3120.55
550.382841364,5075.08,3120.32
550.403275427,5068.52,3116.62
550.42370939,5071.89,3118.39
550.444143553,5079.52,3122.51
550.464577616,5074.6,3119.83
550.485011578,5072.19,3118.52
550.50544574,5074.14,3119.61
550.525879801,5061.48,3112.72
550.546313862,5066.45,3115.4
550.566747923,5066.2,3115.21
550.587181984,5070.13,3117.27
550.607616044,5068.56,3116.34
550.628050104,5067.51,3115.72
550.648484164,5073.47,3118.98
550.668918224,5072.38,3118.44
550.689352283,5073.56,3119.16
550.709786342,5076.88,3121.02
550.7302204,5068.93,3116.66
550.750654458,5067.8,3115.94
550.771088516,5073.75,3119.01
550.791522674,5070.63,3117.13
550.811956631,5074.69,3119.2
550.832390688,5071.09,3117.2
550.852824845,5068.59,3115.91
550.873258802,5072.18,3118.01
550.893692858,5070.73,3117.38
550.914127014,5073.7,3119.12
550.934560969,5069.08,3116.63
550.954995024,5071.44,3117.88
550.975429179,5068.08,3115.96
550.995863134,5068.73,3116.21
551.016297288,5076.41,3120.32
551.036731342,5066.35,3114.76
551.057165396,5069.51,3116.46
551.07759945,5075.28,3119.62
551.098033503,5069.84,3116.72
551.118467556,5067.98,3115.8
551.138901608,5069.88,3116.94
551.15933566,5070.69,3117.44
551.179769712,5077.75,3121.27
551.200203764,5079.63,3122.2
551.220637815,5075.49,3119.79
551.241071866,5068.77,3115.99
551.261506017,5078.03,3120.97
551.281939968,5075.32,3119.52
551.302374018,5068.55,3115.92
551.322808167,5073.56,3118.76
551.343242117,5068.92,3116.29
551.363676266,5066.58,3115.0
551.384110315,5068.44,3115.95
551.404544264,5065.79,3114.43
551.424978412,5073.24,3118.47
551.44541236,5059.33,3110.93
551.465846408,5072.5,3118.18
551.486280555,5073.01,3118.51
551.506714502,5072.39,3118.16
551.527148549,5075.37,3119.7
551.547582696,5072.53,3118.05
551.568016642,5067.92,3115.46
551.588450688,5073.04,3118.26
551.608884833,5069.16,3116.24
551.629318879,5069.89,3116.78
551.649752924,5063.67,3113.52
551.670186968,5076.36,3120.47
551.690621012,5073.61,3118.86
551.711055056,5072.29,3117.9
551.7314891,5063.1,3112.6
551.751923144,5068.56,3115.31
551.772357287,5064.64,3113.0
551.79279123,5065.84,3113.62
551.813225272,5069.85,3115.92
551.833659415,5072.77,3117.67
551.854093357,5077.38,3120.34
551.874527398,5069.91,3116.36
551.89496154,5069.53,3116.15
551.915395481,5060.43,3111.11
551.935829521,5075.23,3119.07
551.956263662,5069.0,3115.56
551.976697602,5067.63,3114.71
551.997131742,5083.35,3123.22
552.017565781,5065.04,3113.18
552.037999721,5069.51,3115.58
552.058433859,5066.87,3114.11
552.078867898,5073.67,3117.8
552.099301836,5065.61,3113.4
552.119735974,5070.84,3116.25
552.140170012,5073.51,3117.7
552.160603949,5067.69,3114.51
552.181038087,5065.94,3113.52
552.201472123,5062.63,3111.64
552.22190606,5067.78,3114.34
552.242340196,5078.97,3120.31
552.262774232,5075.29,3118.13
552.283208168,5069.01,3114.56
552.303642303,5065.99,3112.78
552.324076338,5064.8,3112.05
552.344510472,5068.91,3114.25
552.364944407,5085.09,3123.09
552.385378441,5067.89,3113.75
552.405812575,5068.69,3114.22
552.426246508,5062.28,3110.76
552.446680541,5074.38,3117.37
552.467114674,5069.96,3114.96
552.487548607,5069.33,3114.6
552.507982639,5075.79,3118.11
552.528416771,5071.45,3115.71
552.548850702,5069.43,3114.54
552.569284734,5065.9,3112.51
552.589718865,5074.46,3117.02
552.610152895,5067.59,3113.08
552.630586926,5074.34,3116.55
552.651020956,5075.16,3116.8
552.671454986,5072.08,3114.95
552.691889015,5069.32,3113.32
552.712323044,5068.47,3112.76
552.732757073,5072.55,3114.91
552.753191102,5066.5,3111.56
552.77362513,5072.08,3114.58
552.794059158,5070.31,3113.62
552.814493186,5074.96,3116.18
552.834927213,5074.89,3116.15
552.85536114,5063.54,3109.93
552.875795267,5067.38,3111.94
552.896229293,5072.37,3114.53
552.916663219,5072.8,3114.63
552.937097345,5064.02,3109.76
552.957531371,5064.67,3110.07
552.977965496,5074.16,3115.24
552.998399421,5075.94,3116.17
553.018833445,5076.78,3116.53
553.059701493,5067.63,3111.29
553.080135517,5072.24,3113.78
553.10056964,5071.16,3113.29
553.121003664,5076.8,3116.54
553.141437586,5067.58,3111.69
553.161871709,5069.06,3112.59
553.182305731,5070.91,3113.59
553.202739653,5066.86,3111.26
553.223173774,5073.91,3114.92
553.243607796,5065.27,3110.01
553.264041717,5067.19,3110.86
553.284475837,5077.87,3116.53
553.304909857,5076.27,3115.55
553.325343977,5071.69,3113.01
553.345777897,5070.85,3112.57
553.366211916,5072.53,3113.54
553.386646036,5069.33,3111.85
553.407079954,5071.35,3112.96
553.427513973,5075.88,3115.4
553.447948091,5063.84,3108.75
553.468382009,5072.98,3113.66
553.488816026,5073.76,3114.03
553.509250044,5070.58,3112.28
553.52968406,5073.89,3114.09
553.550118077,5067.57,3110.64
553.570552093,5072.91,3113.51
553.590986109,5071.57,3112.7
553.611420125,5072.68,3113.17
553.63185424,5078.29,3116.09
553.652288156,5074.68,3114.0
553.67272227,5072.71,3112.87
553.693156285,5068.04,3110.36
553.713590199,5070.71,3111.93
553.734024313,5069.7,3111.5
553.754458326,5068.78,3111.08
553.77489224,5073.52,3113.67
553.795326352,5078.2,3116.14
553.815760365,5062.61,3107.51
553.836194277,5069.6,3111.2
553.85662839,5070.68,3111.74
553.877062401,5072.18,3112.56
553.897496313,5072.4,3112.72
553.917930424,5067.57,3110.14
553.938364434,5073.34,3113.34
553.958798545,5064.42,3108.55
553.979232455,5069.29,3111.34
553.999666465,5066.47,3109.99
554.020100575,5068.24,3111.17
554.040534484,5073.63,3114.28
554.060968493,5070.79,3112.78
554.081402601,5071.28,3112.96
554.10183661,5075.89,3115.3
554.122270518,5065.62,3109.51
554.142704625,5073.52,3113.71
554.163138533,5073.08,3113.49
554.18357254,5064.53,3108.92
554.204006646,5069.25,3111.61
554.224440553,5070.78,3112.47
554.244874559,5066.92,3110.3
554.265308665,5073.68,3113.88
554.28574257,5071.52,3112.66
554.306176676,5066.81,3110.17
554.326610681,5073.24,3113.9
554.347044585,5066.48,3110.49
554.36747869,5069.96,3112.62
554.387912694,5068.28,3111.83
554.408346597,5064.67,3109.85
554.428780701,5068.19,3111.69
554.449214704,5074.21,3114.88
554.469648706,5069.25,3112.14
554.490082709,5062.74,3108.6
554.510516711,5078.85,3117.41
554.530950713,5071.32,3113.28
554.551384714,5071.96,3113.52
554.571818715,5070.21,3112.38
554.592252716,5077.11,3115.95
554.612686817,5075.68,3115.01
554.633120717,5070.52,3112.15
554.653554817,5069.18,3111.47
554.673988817,5073.86,3114.13
554.694422716,5066.09,3110.01
554.714856815,5071.58,3113.07
554.735290814,5072.66,3113.66
554.755724712,5070.95,3112.71
554.776158811,5069.02,3111.66
554.796592808,5068.39,3111.34
554.817026706,5073.9,3114.38
554.837460803,5068.2,3111.29
554.8578948,5069.91,3112.18
554.878328696,5067.99,3111.05
554.898762793,5078.5,3116.67
554.919196689,5074.83,3114.59
554.939630684,5067.89,3110.76
554.96006478,5072.77,3113.42
554.980498775,5069.93,3111.89
555.000932769,5064.46,3108.94
555.021366764,5068.06,3110.91
555.041800758,5073.48,3113.87
555.062234752,5069.95,3111.93
555.082668745,5070.79,3112.37
555.103102738,5080.44,3117.61
555.123536731,5078.07,3116.29
555.143970724,5077.29,3115.87
555.164404716,5075.72,3115.07
555.184838808,5074.65,3114.59
555.205272699,5075.84,3115.37
555.225706691,5068.54,3111.53
555.246140781,5071.1,3113.02
555.266574672,5070.97,3112.98
555.287008662,5064.4,3109.37
555.307442753,5068.55,3111.56
555.327876642,5061.38,3107.54
555.348310732,5069.17,3111.67
555.368744721,5074.66,3114.51
555.38917861,5070.12,3111.87
555.409612698,5066.34,3109.65
555.430046686,5072.77,3113.03
555.450480674,5074.51,3113.92
555.470914662,5062.91,3107.59
555.491348649,5068.89,3110.9
555.511782536,5075.24,3114.41
555.532216622,5087.45,3121.07
555.552650609,5072.39,3112.81
555.573084495,5075.67,3114.5
555.59351858,5069.76,3111.18
555.613952566,5073.26,3113.01
555.634386451,5077.79,3115.43
555.654820535,5071.95,3112.21
555.67525452,5070.29,3111.26
555.695688604,5064.03,3107.8
555.716122488,5070.39,3111.22
555.736556471,5065.6,3108.57
555.756990554,5068.68,3110.21
555.777424437,5084.29,3118.66
555.79785842,5077.5,3114.84
555.818292502,5064.71,3107.72
555.838726384,5071.33,3111.15
555.859160366,5066.45,3108.33
555.879594447,5069.44,3109.86
555.900028328,5072.34,3111.43
555.920462309,5062.68,3106.21
555.940896389,5071.82,3111.28
555.961330269,5068.71,3109.62
555.981764249,5071.88,3111.33
556.002198328,5075.22,3113.04
556.043066286,5072.13,3111.08
556.063500265,5068.84,3109.22
556.083934243,5070.43,3110.1
556.104368221,5066.31,3107.92
556.124802198,5071.67,3110.92
556.145236176,5071.47,3110.85
556.165670153,5075.06,3112.8
556.186104129,5073.97,3112.16
556.206538106,5069.83,3109.86
556.226972082,5065.32,3107.38
556.247406057,5061.92,3105.49
556.267840032,5076.27,3113.27
556.288274008,5070.84,3110.19
556.308707982,5071.11,3110.15
556.329141857,5066.2,3107.24
556.349575931,5072.22,3110.29
556.370009905,5077.85,3113.19
556.390443978,5070.32,3108.98
556.410877851,5070.27,3108.88
556.431311824,5069.98,3108.65
556.451745897,5075.5,3111.57
556.472179769,5066.59,3106.62
556.492613741,5062.54,3104.38
556.513047813,5077.98,3112.87
556.533481784,5071.99,3109.79
556.553915655,5077.39,3112.98
556.574349726,5073.74,3111.23
556.594783696,5068.49,3108.53
556.615217566,5069.84,3109.32
556.635651636,5083.38,3116.67
556.656085605,5075.52,3112.31
556.676519474,5069.54,3108.97
556.696953543,5066.75,3107.39
556.717387511,5066.95,3107.47
556.737821579,5075.26,3111.99
556.758255447,5071.24,3109.78
556.778689415,5075.24,3111.93
556.799123482,5069.91,3109.01
556.819557349,5066.53,3107.17
556.839991316,5075.82,3112.28
556.860425382,5066.54,3107.31
556.880859248,5056.79,3102.13
556.901293214,5069.75,3109.34
556.921727179,5066.85,3107.88
556.942161144,5076.03,3112.93
556.962595109,5068.51,3108.82
556.983029073,5068.67,3108.84
557.003463037,5074.96,3112.2
557.023897001,5073.08,3111.11
557.044331064,5072.48,3110.74
557.064764927,5073.59,3111.31
557.08519899,5076.03,3112.62
557.105632953,5071.71,3110.25
557.126066815,5067.33,3107.89
557.146500877,5073.49,3111.34
557.166934838,5064.43,3106.57
557.1873687,5073.4,3111.67
557.20780276,5073.03,3111.65
557.228236721,5069.95,3110.07
557.248670581,5069.54,3109.82
557.269104641,5074.58,3112.46
557.289538601,5067.15,3108.28
557.30997246,5072.15,3110.94
