544.518168962,43012.7,37658.7
544.538603158,43018.6,37663.1
544.559037253,43022.7,37666.0
544.579471548,43022.7,37665.6
544.599905643,43024.1,37666.1
544.620339838,43034.3,37674.0
544.640774132,43021.1,37662.3
544.661208326,43009.4,37651.8
544.68164242,43024.5,37663.7
544.702076713,43019.7,37659.2
544.722510906,43026.6,37664.4
544.742945099,43015.3,37654.8
544.763379292,43015.9,37655.0
544.783813484,43025.5,37662.7
544.804247676,43023.1,37660.4
544.824681868,43039.8,37673.9
544.84511606,43020.4,37657.3
544.865550351,43012.3,37650.1
544.885984442,43017.1,37653.6
544.906418633,43017.0,37653.0
544.926852923,43024.2,37658.6
544.947287013,43036.6,37668.6
544.967721203,43026.3,37659.8
544.988155493,43035.4,37667.2
545.008589582,43029.3,37661.9
545.029023871,43037.3,37668.3
545.04945806,43028.2,37660.3
545.069892148,43023.7,37656.2
545.090326436,43023.7,37655.7
545.110760624,43023.9,37655.2
545.131194812,43020.8,37652.1
545.151628999,43015.8,37647.5
545.172063186,43038.5,37665.8
545.192497373,43026.1,37655.0
545.21293156,43016.1,37646.1
545.233365746,43036.1,37662.3
545.253799932,43033.5,37659.6
545.274234118,43050.5,37673.3
545.294668303,43031.9,37657.5
545.315102588,43022.9,37649.7
545.335536673,43022.0,37648.6
545.355970858,43030.9,37655.5
545.376405142,43030.6,37654.8
545.396839226,43027.9,37652.1
545.41727341,43027.7,37651.3
545.437707693,43018.1,37642.8
545.458141777,43026.1,37648.9
545.47857596,43033.9,37654.9
545.499010242,43022.8,37645.4
545.519444325,43020.9,37643.5
545.539878507,43034.1,37654.2
545.560312789,43030.6,37651.1
545.58074687,43015.3,37638.0
545.601181051,43017.6,37639.3
545.621615332,43032.2,37650.8
545.642049413,43031.1,37649.0
545.662483694,43025.0,37643.1
545.682917874,43031.1,37647.2
545.703352054,43038.7,37652.6
545.723786233,43035.2,37649.1
545.744220413,43034.8,37648.3
545.764654592,43020.1,37635.8
545.78508887,43017.1,37633.1
545.805522949,43016.9,37632.7
545.825957127,43043.7,37654.5
545.846391405,43034.1,37646.0
545.866825483,43026.5,37639.1
545.88725966,43024.5,37636.7
545.907693937,43028.0,37638.7
545.928128014,43013.8,37626.1
545.94856229,43032.8,37641.0
545.968996367,43033.7,37640.9
545.989430543,43021.3,37629.9
546.009864819,43035.2,37640.8
546.030298894,43021.5,37628.8
546.050733069,43010.3,37619.0
546.071167344,43040.8,37643.6
546.091601418,43023.7,37628.9
546.112035593,43033.7,37636.6
546.132469867,43021.4,37625.6
546.15290404,43031.5,37633.3
546.173338114,43031.5,37632.4
546.193772387,43023.3,37624.8
546.21420656,43036.2,37634.8
546.234640733,43031.6,37630.4
546.255074901,43022.9,37622.6
546.275509073,43016.2,37616.5
546.295943345,43019.7,37618.8
546.316377416,43034.8,37630.5
546.336811587,43033.0,37628.2
546.357245858,43030.5,37625.2
546.377679929,43034.0,37627.3
546.398114099,43031.2,37624.3
546.418548369,43033.7,37625.7
546.438982439,43029.2,37621.4
546.459416609,43013.4,37607.4
546.479850878,43020.3,37612.2
546.500284947,43046.0,37632.4
546.520719116,43032.1,37619.8
546.541153384,43044.0,37628.9
546.561587452,43030.9,37617.4
546.58202172,43036.9,37621.8
546.602455788,43031.2,37616.6
546.622889955,43024.7,37610.6
546.643324222,43018.5,37604.5
546.663758289,43029.6,37612.7
546.684192455,43022.6,37605.8
546.704626721,43036.1,37615.9
546.725060887,43028.5,37608.6
546.745494953,43035.8,37613.9
546.765929218,43041.5,37617.9
546.786363383,43030.5,37608.0
546.806797448,43023.2,37601.3
546.827231712,43027.0,37603.6
546.847665877,43033.6,37608.4
546.86810014,43029.2,37603.9
546.888534204,43027.0,37601.4
546.908968367,43039.2,37610.9
546.92940263,43033.7,37605.7
546.949836693,43038.0,37608.7
546.970270856,43024.9,37597.2
546.990705118,43024.4,37596.1
547.01113918,43045.2,37612.7
547.031573341,43026.8,37596.7
547.052007603,43035.4,37603.2
547.113310085,43034.4,37600.4
547.133744245,43031.8,37597.6
547.154178305,43013.4,37581.5
547.174612565,43027.9,37592.8
547.195046724,43031.4,37595.1
547.215480883,43038.7,37600.6
547.235915042,43032.7,37595.1
547.256349201,43025.8,37588.8
547.276783359,43018.6,37582.1
547.297217517,43030.1,37590.6
547.317651675,43030.3,37589.5
547.338085832,43029.0,37587.0
547.358519989,43012.6,37572.1
547.378954046,43025.1,37581.3
547.399388303,43019.4,37575.7
547.419822459,43049.2,37599.9
547.440256515,43019.2,37574.3
547.46069077,43028.9,37581.8
547.481124926,43030.7,37582.5
547.501559181,43034.5,37584.9
547.521993236,43038.2,37587.2
547.54242739,43037.6,37585.9
547.562861645,43025.0,37574.8
547.583295699,43026.1,37575.1
547.603729852,43028.3,37576.2
547.624164106,43038.0,37583.6
547.644598159,43016.0,37564.7
547.665032312,43048.1,37590.7
547.685466564,43034.9,37579.1
547.705900717,43030.0,37574.3
547.726334769,43025.2,37569.5
547.74676902,43037.4,37578.9
547.767203172,43039.9,37580.5
547.787637223,43022.8,37566.0
547.808071474,43015.0,37559.4
547.828505624,43019.7,37563.2
547.848939875,43022.7,37565.7
547.869373925,43023.3,37565.9
547.889808074,43031.2,37571.9
547.910242324,43028.3,37568.7
547.930676373,43025.2,37565.2
547.951110522,43030.5,37568.7
547.97154467,43034.1,37571.0
547.991978819,43024.3,37562.2
548.012412867,43030.2,37566.6
548.032847114,43054.8,37586.7
548.053281262,43025.5,37562.2
548.073715409,43029.3,37565.3
548.094149556,43020.1,37557.5
548.114583702,43039.2,37573.0
548.135017949,43037.7,37571.3
548.155451995,43023.5,37558.9
548.17588614,43027.1,37561.3
548.196320386,43033.8,37566.2
548.216754531,43019.6,37553.8
548.237188576,43038.1,37568.8
548.25762282,43027.9,37560.1
548.278056965,43030.0,37561.6
548.298491009,43043.4,37572.4
548.318925252,43028.3,37559.4
548.339359396,43033.1,37562.7
548.359793439,43027.7,37557.4
548.380227682,43014.6,37545.6
548.400661824,43044.9,37570.0
548.421095867,43029.0,37556.1
548.441530109,43029.4,37555.9
548.46196425,43014.0,37542.6
548.482398492,43008.7,37537.8
548.502832533,43042.9,37565.9
548.523266674,43026.1,37551.7
548.543700914,43018.5,37545.1
548.564134955,43031.4,37555.5
548.584569094,43014.4,37541.0
548.605003334,43031.9,37555.1
548.625437374,43016.5,37541.4
548.645871513,43020.5,37543.8
548.666305652,43021.6,37543.7
548.68673979,43023.4,37544.3
548.707173928,43032.3,37551.0
548.727608066,43026.4,37545.7
548.748042204,43019.8,37539.9
548.768476442,43024.5,37543.4
548.788910579,43021.6,37540.4
548.809344615,43040.5,37555.3
548.829778852,43035.5,37550.3
548.850212988,43017.3,37534.2
548.870647024,43021.0,37536.4
548.89108126,43036.4,37548.4
548.911515395,43011.8,37527.5
548.93194943,43026.9,37539.5
548.952383665,43019.4,37532.6
548.9728178,43007.2,37521.7
548.993251834,43011.2,37524.1
549.013686068,43027.5,37536.8
549.034120202,43035.6,37542.6
549.054554335,43008.6,37519.4
549.074988468,43030.4,37536.9
549.095422601,43012.8,37521.6
549.115856833,43020.6,37527.4
549.136290865,43010.6,37518.2
549.156724997,43034.6,37537.2
549.177159229,43021.1,37525.1
549.19759336,43015.3,37519.6
549.218027391,43019.0,37522.2
549.238461622,43014.2,37517.9
549.258895753,43019.7,37522.2
549.279329783,43025.6,37526.6
549.299764013,43017.2,37518.9
549.320198142,43027.5,37526.6
549.340632172,43014.7,37514.9
549.361066401,43009.4,37509.4
549.381500429,43030.6,37526.1
549.401934658,43010.6,37508.7
549.422368786,43005.9,37504.0
549.442802814,43014.5,37510.3
549.463237041,43028.2,37521.0
549.483671169,43014.1,37508.5
549.504105196,43022.8,37515.3
549.524539422,43021.0,37513.2
549.544973549,43032.3,37522.1
549.565407575,43011.2,37503.8
549.585841801,43015.2,37506.1
549.606275926,43015.9,37505.5
549.626710052,43012.8,37501.8
549.647144177,43016.4,37503.8
549.667578301,43010.6,37498.4
549.688012426,43022.7,37508.0
549.70844665,43014.7,37501.0
549.728880674,43012.9,37499.0
549.749314897,43016.6,37501.3
549.76974902,42994.8,37482.2
549.790183043,43021.9,37503.7
549.810617266,43019.8,37501.1
549.831051388,43014.4,37495.7
549.85148541,43035.8,37512.7
549.871919632,43029.3,37506.5
549.892353754,43013.8,37492.8
549.912787775,43008.3,37487.3
549.933221996,43023.6,37499.1
549.953656116,43018.1,37493.9
549.974090137,43013.7,37489.6
549.994524357,42997.1,37475.4
550.014958476,43012.9,37488.1
550.035392596,42998.7,37475.8
550.076260834,43003.8,37478.5
550.096694952,43018.8,37489.9
550.117129071,43011.6,37482.8
550.137563189,43017.3,37486.6
550.157997306,43005.1,37475.8
550.178431424,43035.2,37500.3
550.198865541,43026.4,37492.6
550.219299758,43008.0,37476.9
550.239733774,43017.6,37484.4
550.26016789,43012.5,37479.2
550.280602106,43017.0,37481.9
550.301036122,43001.7,37467.9
550.321470237,43018.9,37481.0
550.341904452,43013.9,37475.8
550.362338467,43020.5,37480.6
550.382772682,43017.0,37477.2
550.403206796,43016.0,37475.9
550.42364081,43012.8,37472.6
550.444075023,43001.7,37462.4
550.464509137,43012.6,37470.4
550.48494315,43024.0,37478.6
550.505377362,43018.3,37472.9
550.525811475,43009.6,37464.7
550.546245587,43004.9,37460.2
550.566679699,43000.1,37455.7
550.587113811,43006.5,37460.4
550.607547922,43008.8,37461.6
550.627982033,43003.6,37456.7
550.648416143,43007.9,37459.7
550.668850254,43023.7,37472.4
550.689284364,43028.0,37475.8
550.709718474,43011.0,37461.6
550.730152583,43008.2,37459.2
550.750586692,43002.9,37454.6
550.771020801,43013.9,37463.3
550.79145501,43025.1,37472.0
550.811889018,43018.1,37465.4
550.832323126,43013.4,37460.7
550.852757334,43025.5,37470.1
550.873191341,43015.5,37461.2
550.893625449,43022.0,37466.3
550.914059655,43003.6,37450.8
550.934493662,42996.1,37444.2
550.954927768,43015.6,37460.0
550.975361974,42998.4,37445.2
550.99579598,42996.4,37443.2
551.016230185,43013.6,37457.2
551.036664291,43000.5,37446.0
551.057098395,43018.8,37461.0
551.0775325,43027.3,37467.6
551.097966604,43017.2,37458.7
551.118400708,43010.2,37452.1
551.138834812,42997.8,37441.1
551.159268915,43011.7,37452.1
551.179703018,43010.9,37451.1
551.200137121,43023.9,37461.8
551.220571223,43015.2,37454.5
551.241005325,43023.5,37461.1
551.261439527,43007.8,37447.6
551.281873529,43016.5,37454.3
551.30230763,43007.0,37445.7
551.322741831,43009.2,37446.9
551.343175832,43008.8,37446.0
551.363610032,43004.7,37442.2
551.384044132,43018.6,37453.3
551.404478132,43009.7,37445.6
551.424912332,43020.5,37454.2
551.445346331,43018.6,37452.3
551.46578043,43011.8,37446.3
551.486214628,43025.1,37456.7
551.506648627,43020.6,37452.1
551.527082725,43003.6,37437.0
551.547516922,43017.8,37447.8
551.56795092,43009.5,37440.0
551.588385017,43014.3,37443.4
551.608819214,43026.4,37453.2
551.62925331,43006.1,37436.1
551.649687407,43012.9,37441.4
551.670121503,43001.2,37431.0
551.690555598,43013.7,37440.7
551.710989694,43020.6,37445.6
551.731423789,43019.3,37443.7
551.751857883,43015.2,37439.9
551.772292078,43023.6,37446.4
551.792726072,43020.5,37443.6
551.813160166,42998.0,37424.4
551.83359436,43029.4,37449.8
551.854028353,43008.2,37431.3
551.874462446,43017.6,37438.1
551.894896639,43000.3,37422.8
551.915330631,43021.2,37439.5
551.935764723,43014.3,37433.4
551.956198915,43023.3,37440.6
551.976632907,43015.7,37434.1
551.997067098,43008.9,37427.9
552.017501189,43021.2,37437.4
552.037935179,43027.9,37442.0
552.05836937,43015.3,37430.5
552.07880346,43018.5,37432.3
552.099237449,43013.0,37427.2
552.119671639,43003.9,37419.3
552.140105728,43009.2,37423.4
552.160539717,43020.4,37432.1
552.180973905,43026.3,37436.2
552.201407994,43023.3,37432.5
552.221841982,43008.2,37418.7
552.242276169,43015.2,37423.3
552.262710256,43015.0,37422.4
552.283144243,43008.1,37416.1
552.30357843,43002.7,37411.2
552.324012517,43009.8,37416.7
552.344446703,43032.0,37434.5
552.364880689,43030.0,37431.9
552.385314774,43017.7,37420.5
552.40574896,43022.5,37423.2
552.426182945,43000.0,37403.2
552.446617029,43017.5,37416.8
552.467051214,43017.9,37416.5
552.487485198,43008.7,37408.7
552.507919282,43022.6,37420.3
552.528353465,43017.5,37416.0
552.548787448,43011.5,37410.8
552.569221531,43022.4,37419.3
552.589655714,43012.3,37409.7
552.610089796,43016.4,37411.8
552.630523878,43019.4,37412.8
552.65095796,43032.1,37422.1
552.671392041,43016.4,37408.1
552.691826122,43004.6,37397.7
552.712260203,43010.2,37402.0
552.732694284,43017.4,37407.8
552.753128364,43018.9,37408.6
552.773562444,43005.9,37397.5
552.793996523,43028.5,37415.6
552.814430603,43010.9,37400.3
552.834864682,43015.5,37403.2
552.85529866,43022.6,37408.0
552.875732839,43006.9,37394.0
552.896166917,43008.8,37394.5
552.916600895,43022.5,37405.0
552.937035072,43013.1,37396.6
552.957469149,43013.4,37396.4
552.977903326,43015.6,37397.9
552.998337303,43020.2,37401.3
553.018771379,43011.0,37393.1
553.059639531,43011.7,37392.1
553.080073606,43024.4,37402.0
553.100507782,43025.5,37402.6
553.120941856,43027.7,37404.3
553.141375831,43030.7,37406.9
553.161810005,43006.8,37386.8
553.182244079,43019.1,37396.5
553.202678053,42996.9,37377.0
553.223112226,43007.4,37384.5
553.243546299,42992.9,37371.1
553.263980272,43012.5,37386.2
553.284414444,43011.8,37384.6
553.304848516,43026.0,37395.7
553.325282688,43016.3,37387.1
553.34571666,43017.8,37387.9
553.366150731,43028.0,37396.0
553.386584902,43009.0,37379.8
553.407018872,43015.4,37384.6
553.427452943,43009.3,37379.0
553.447887113,43017.4,37385.1
553.468321082,43020.0,37386.7
553.488755152,43021.6,37387.3
553.509189221,42999.6,37368.3
553.52962329,43012.7,37378.6
553.550057358,43021.1,37385.1
553.570491427,43021.7,37385.3
553.590925495,43011.3,37376.4
553.611359562,43012.7,37377.2
553.631793729,43010.5,37375.0
553.652227696,43010.9,37374.9
553.672661863,43018.7,37380.8
553.69309593,43020.6,37381.7
553.713529896,43034.8,37392.9
553.733964061,43016.0,37377.0
553.754398127,43001.8,37364.9
553.774832092,43015.1,37375.8
553.795266257,43025.6,37384.5
553.815700322,43014.6,37375.4
553.836134286,43028.7,37387.0
553.85656845,43019.5,37379.1
553.877002514,43010.8,37371.6
553.897436477,43010.2,37370.7
553.91787064,43017.7,37376.8
553.938304703,43026.4,37383.9
553.958738866,43009.7,37369.8
553.979172828,43016.4,37375.0
553.99960689,43027.0,37383.3
554.020041051,43010.6,37369.1
554.040475013,43020.3,37376.6
554.060909074,43011.3,37368.6
554.081343234,43019.0,37374.8
554.101777295,43011.5,37368.6
554.122211255,43004.9,37363.2
554.142645414,43006.1,37364.4
554.163079374,43016.6,37373.1
554.183513433,43024.2,37379.2
554.203947592,43017.3,37373.1
554.22438155,43009.6,37366.1
554.244815609,43002.7,37359.9
554.265249767,43016.8,37371.1
554.285683724,43029.0,37381.0
554.306117882,43012.2,37366.8
554.326551939,43033.4,37384.3
554.346985896,43020.8,37373.7
554.367420052,43015.1,37368.6
554.387854108,43016.7,37369.7
554.408288064,43010.9,37364.6
554.42872222,43018.6,37370.7
554.449156275,43023.2,37374.2
554.46959033,43003.7,37357.7
554.490024384,43024.7,37375.0
554.510458439,43024.7,37374.6
554.530892493,43023.3,37373.3
554.551326546,43027.4,37376.4
554.5717606,42997.9,37351.7
554.592194653,43025.7,37374.4
554.612628806,43016.4,37366.4
554.633062758,43004.6,37356.1
554.65349691,43022.4,37370.4
554.673930962,43007.8,37357.9
554.694364914,43025.9,37372.6
554.714799065,43017.1,37364.9
554.735233116,43028.1,37373.8
554.755667067,43008.7,37357.3
554.776101217,43018.6,37365.1
554.796535267,43016.2,37362.8
554.816969217,43028.9,37373.1
554.837403367,43002.6,37351.1
554.857837416,43058.1,37396.9
554.878271365,43020.4,37365.4
554.898705513,43008.5,37355.1
554.919139462,43022.9,37366.3
554.939573509,43020.2,37363.4
554.960007657,42999.4,37345.3
554.980441704,43017.3,37359.5
555.000875752,43027.3,37367.4
555.021309798,43029.9,37369.2
555.041743845,43039.7,37377.2
555.062177891,43018.5,37359.4
555.082611937,43016.3,37357.3
555.103045982,43022.8,37362.3
555.123480027,43018.5,37358.1
555.143914072,43022.7,37361.0
555.164348117,43017.5,37356.1
555.184782261,43025.0,37361.8
555.205216205,43029.0,37364.8
555.225650249,43023.1,37359.8
555.246084392,43019.4,37356.6
555.266518336,43003.1,37343.1
555.286952378,43018.8,37356.1
555.307386521,43014.5,37352.2
555.327820463,43019.9,37356.2
555.348254605,43030.4,37364.0
555.368688646,43006.2,37342.7
555.389122587,43014.7,37348.6
555.409556728,43031.0,37360.9
555.429990769,43008.5,37341.3
555.450424809,43014.3,37345.6
555.47085885,43022.0,37351.7
555.491292889,43028.4,37357.0
555.511726829,43017.7,37348.0
555.532160968,43008.7,37340.3
555.552595006,43012.0,37342.7
555.573028945,43029.3,37356.4
555.593463083,43013.6,37342.6
555.613897121,43022.7,37349.3
555.634331059,43036.0,37359.4
555.654765196,43024.3,37348.9
555.675199233,43014.3,37339.9
555.69563337,43009.8,37335.7
555.716067306,43010.1,37335.6
555.736501342,43025.0,37347.7
555.756935478,43004.7,37330.6
555.777369413,43026.9,37348.6
555.797803448,43008.4,37332.7
555.818237583,43027.5,37348.0
555.838671518,43023.7,37344.3
555.859105552,43019.6,37340.4
555.879539686,43007.9,37330.2
555.89997362,43002.3,37325.2
555.920407653,43024.3,37342.9
555.940841786,43017.9,37337.0
555.961275719,43033.6,37349.2
555.981709751,43013.1,37331.3
556.002143883,43018.6,37334.7
556.043011946,43021.5,37335.3
556.063445977,43004.4,37320.5
556.083880008,43010.9,37325.8
556.104314039,43000.8,37317.6
556.124748069,43007.0,37322.9
556.145182099,43020.6,37334.3
556.165616128,43005.0,37320.9
556.186050158,43008.5,37323.2
556.206484187,43022.3,37333.7
556.226918215,43015.3,37326.8
556.247352244,43027.0,37335.5
556.267786272,43016.8,37326.1
556.2882203,43009.5,37319.3
556.308654327,43009.6,37318.7
556.329088254,43016.1,37323.6
556.349522381,43011.4,37319.3
556.369956408,43013.5,37320.6
556.390390534,43015.5,37321.8
556.41082446,43026.8,37330.6
556.431258485,43004.2,37311.2
556.451692611,43017.0,37321.3
556.472126536,43014.1,37318.4
556.49256056,43020.9,37323.7
556.512994685,43031.2,37332.0
556.533428709,43023.2,37325.0
556.553862633,43018.3,37320.6
556.574296756,43015.8,37318.2
556.594730779,43026.8,37326.9
556.615164702,42998.8,37303.1
556.635598825,43011.3,37313.2
556.656032847,43017.7,37318.3
556.676466769,43019.9,37319.9
556.69690089,43020.7,37320.7
556.717334912,43042.2,37338.7
556.737769033,43037.2,37334.5
556.758202954,43022.8,37322.6
556.778636974,43015.4,37316.3
556.799071094,43017.1,37317.5
556.819505014,43015.0,37315.6
556.839939033,43024.7,37323.5
556.860373152,43013.6,37314.1
556.880807071,43017.4,37317.3
556.90124109,43025.5,37324.0
556.921675108,43016.2,37316.2
556.942109126,43019.0,37318.3
556.962543143,43033.3,37329.9
556.982977161,43039.3,37334.5
557.003411178,43010.5,37310.3
557.023845194,43013.7,37312.7
557.044279311,43027.0,37323.7
557.064713227,43012.0,37311.2
557.085147343,43023.1,37320.5
557.105581358,43014.0,37313.0
557.126015273,43036.9,37332.1
557.146449388,43015.5,37314.4
557.166883402,43016.1,37314.9
557.187317317,43028.7,37325.2
557.207751431,43003.6,37304.0
557.228185444,43024.7,37321.2
557.248619357,43014.9,37312.6
557.26905347,43009.9,37308.1
557.289487483,43006.1,37304.6
557.309921395,43012.0,37309.3
