354.930386906,9374.42,8002.94
354.950819826,9371.35,8000.75
354.971252746,9371.26,8000.77
354.991685667,9373.87,8002.81
355.012118587,9369.63,7999.64
355.032551509,9377.21,8005.4
355.05298433,9371.32,8001.0
355.073417252,9366.64,7997.5
355.093850274,9359.77,7992.34
355.114283196,9365.75,7996.87
355.134716019,9380.57,8008.09
355.155149042,9385.4,8011.79
355.175581965,9370.6,8000.68
355.196014788,9370.0,8000.32
355.216447812,9361.5,7993.97
355.236880736,9375.04,8004.23
355.257313561,9364.42,7996.21
355.277746486,9375.99,8004.96
355.298179511,9376.8,8005.62
355.318612336,9369.21,7999.97
355.339045262,9377.9,8006.64
355.359478288,9366.73,7998.3
355.379911114,9379.95,8008.34
355.420777067,9374.39,8004.15
355.441209995,9375.52,8005.01
355.461642822,9375.14,8004.78
355.48207585,9372.56,8002.92
355.502508778,9363.07,7995.81
355.522941607,9371.05,8001.88
355.543374535,9371.77,8002.4
355.563807564,9375.2,8004.96
355.584240394,9382.38,8010.37
355.604673324,9381.96,8010.11
355.625106353,9373.53,8003.86
355.645539184,9376.43,8006.21
355.665972114,9369.94,8001.48
355.686405145,9363.12,7996.47
355.706838076,9374.63,8005.29
355.727270908,9382.48,8011.29
355.74770394,9385.34,8013.52
355.768136872,9373.22,8004.45
355.788569704,9372.51,8004.04
355.809002637,9373.04,8004.6
355.82943557,9378.2,8008.65
355.849868504,9359.98,7995.01
355.870301437,9371.92,8004.11
355.890734371,9369.31,8002.17
355.911167306,9377.65,8008.48
355.93160014,9381.24,8011.2
355.952033175,9369.46,8002.33
355.97246611,9370.41,8003.1
355.992899046,9381.38,8011.46
356.013331982,9380.11,8010.54
356.033764918,9371.38,8003.97
356.054197854,9367.73,8001.2
356.074630691,9376.58,8007.87
356.095063728,9376.53,8007.82
356.115496666,9374.61,8006.42
356.135929503,9380.0,8010.58
356.156362541,9365.47,7999.75
356.17679548,9368.53,8002.25
356.197228318,9367.7,8001.83
356.217661357,9380.93,8011.98
356.238094297,9373.72,8006.62
356.258527136,9373.02,8006.09
356.278960176,9380.39,8011.59
356.299393116,9377.09,8009.0
356.319826057,9369.28,8003.04
356.340258898,9373.37,8006.14
356.360691939,9373.82,8006.56
356.38112488,9384.15,8014.5
356.401557722,9361.04,7997.15
356.421990764,9368.93,8003.17
356.442423706,9368.97,8003.19
356.462856549,9379.58,8011.19
356.483289592,9360.38,7996.69
356.503722535,9366.07,8001.07
356.524155379,9364.8,8000.27
356.544588323,9374.54,8007.81
356.565021367,9381.48,8013.21
356.585454312,9367.72,8002.9
356.605887156,9369.01,8003.9
356.626320202,9375.23,8008.59
356.646753047,9377.33,8010.18
356.667185993,9380.4,8012.57
356.687619039,9362.59,7999.2
356.708051885,9364.32,8000.61
356.728484832,9379.04,8011.78
356.748917879,9378.2,8011.13
356.769350727,9380.47,8012.77
356.789783674,9386.72,8017.41
356.810216622,9366.6,8002.14
356.830649571,9362.46,7998.99
356.851082519,9381.23,8013.18
356.871515468,9368.86,8003.86
356.891948417,9370.59,8005.2
356.912381367,9372.15,8006.41
356.932814317,9354.47,7993.07
356.953247367,9374.51,8008.25
356.973680217,9379.38,8011.96
356.994113168,9372.37,8006.72
357.014546219,9362.66,7999.45
357.034979071,9373.32,8007.59
357.055412023,9375.42,8009.26
357.075844875,9375.51,8009.38
357.096277927,9379.57,8012.49
357.11671088,9369.53,8004.89
357.137143733,9367.86,8003.63
357.157576786,9372.27,8007.01
357.17800974,9366.36,8002.65
357.198442694,9379.48,8012.74
357.218875648,9364.29,8001.47
357.239308603,9367.01,8003.74
357.259741557,9373.06,8008.47
357.280174613,9369.27,8005.69
357.300607468,9365.21,8002.66
357.321040424,9375.63,8010.53
357.34147328,9364.72,8002.28
357.361906337,9365.34,8002.76
357.382339293,9368.79,8005.39
357.40277215,9373.24,8008.76
357.423205208,9377.91,8012.29
357.443638166,9374.29,8009.56
357.464071124,9368.31,8005.07
357.484504082,9374.22,8009.58
357.504937041,9371.01,8007.24
357.5253699,9372.54,8008.52
357.545802859,9376.76,8011.85
357.566235919,9370.52,8007.29
357.586668779,9367.89,8005.43
357.607101739,9368.08,8005.67
357.627534799,9367.72,8005.44
357.64796766,9373.42,8009.74
357.668400622,9370.54,8007.54
357.688833683,9365.32,8003.6
357.709266545,9369.24,8006.6
357.729699507,9383.92,8017.82
357.75013257,9377.36,8013.0
357.770565432,9366.63,8005.02
357.790998395,9372.33,8009.4
357.811431359,9372.08,8009.2
357.831864423,9378.53,8014.01
357.852297287,9367.73,8005.78
357.872730251,9366.45,8004.78
357.893163316,9371.25,8008.44
357.913596181,9379.18,8014.53
357.934029146,9373.3,8010.21
357.954462212,9368.71,8006.83
357.974895078,9373.09,8010.2
357.995328044,9374.05,8010.96
358.015761111,9377.71,8013.79
358.036193978,9373.58,8010.79
358.056626945,9371.46,8009.37
358.077059912,9367.53,8006.59
358.09749288,9357.42,7999.1
358.117925848,9373.34,8011.15
358.138358817,9368.0,8007.03
358.158791886,9365.34,8004.86
358.179224755,9370.58,8008.68
358.199657724,9372.22,8009.88
358.220090794,9380.1,8015.91
358.240523664,9378.34,8014.73
358.260956635,9372.16,8010.21
358.281389705,9380.49,8016.58
358.301822576,9362.55,8003.01
358.322255548,9368.16,8007.18
358.34268852,9371.04,8009.31
358.363121492,9371.16,8009.44
358.403987337,9366.98,8006.64
358.42442041,9370.04,8009.16
358.444853383,9368.3,8008.01
358.465286256,9375.43,8013.49
358.48571933,9371.04,8010.24
358.506152305,9363.56,8004.67
358.526585179,9384.67,8020.76
358.547018154,9376.31,8014.63
358.567451229,9372.13,8011.67
358.587884105,9366.72,8007.74
358.608317081,9362.82,8004.88
358.628750157,9374.62,8013.81
358.649183033,9367.19,8008.16
358.66961601,9366.65,8007.67
358.690049087,9375.61,8014.37
358.710482065,9364.41,8005.85
358.730914943,9376.08,8014.67
358.751348021,9379.95,8017.69
358.771780999,9364.4,8006.12
358.792213878,9370.36,8010.85
358.812646857,9371.42,8011.89
358.833079936,9371.44,8012.07
358.853512816,9372.83,8013.19
358.873945796,9357.66,8001.69
358.894378877,9373.28,8013.39
358.914811757,9375.5,8014.95
358.935244738,9369.83,8010.61
358.95567782,9372.97,8013.03
358.976110701,9378.77,8017.54
358.996543683,9386.87,8023.85
359.016976765,9384.51,8022.26
359.037409748,9380.85,8019.69
359.057842631,9372.58,8013.61
359.078275614,9373.31,8014.3
359.098708698,9364.77,8007.96
359.119141582,9370.89,8012.66
359.139574566,9357.79,8002.8
359.16000765,9363.41,8007.05
359.180440535,9377.99,8018.04
359.20087352,9374.6,8015.45
359.221306606,9358.69,8003.4
359.241739492,9378.65,8018.48
359.262172478,9374.81,8015.59
359.282605464,9373.97,8014.97
359.303038451,9376.98,8017.24
359.323471438,9371.57,8013.15
359.343904426,9369.23,8011.35
359.364337414,9382.36,8021.27
359.384770402,9371.19,8012.86
359.40520329,9380.39,8019.92
359.425636379,9381.57,8020.97
359.446069368,9361.61,8006.06
359.466502257,9380.46,8020.45
359.486935347,9366.75,8010.15
359.507368337,9373.75,8015.41
359.527801227,9372.26,8014.19
359.548234218,9374.01,8015.4
359.568667309,9371.61,8013.5
359.589100301,9369.81,8012.11
359.609533192,9368.43,8011.11
359.629966284,9365.21,8008.77
359.650399276,9376.91,8017.74
359.670832169,9372.18,8014.31
359.691265262,9363.29,8007.72
359.711698255,9362.96,8007.57
359.732131149,9370.68,8013.44
359.752564243,9365.75,8009.7
359.772997237,9371.59,8014.06
359.793430132,9372.54,8014.69
359.813863127,9369.18,8012.07
359.834296222,9365.76,8009.45
359.854729217,9372.51,8014.58
359.875162113,9374.12,8015.88
359.89559521,9364.31,8008.58
359.916028206,9366.73,8010.53
359.936461103,9369.09,8012.42
359.9568942,9373.11,8015.55
359.977327198,9369.56,8012.95
359.997760095,9381.37,8021.91
360.018193194,9369.67,8013.09
360.038626192,9381.58,8022.08
360.059059091,9371.03,8014.07
360.07949209,9371.24,8014.17
360.09992519,9377.27,8018.67
360.120358089,9367.08,8010.93
360.14079109,9371.48,8014.25
360.16122409,9375.0,8016.93
360.181657091,9367.97,8011.68
360.202090092,9367.71,8011.59
360.222523093,9368.58,8012.39
360.242956095,9377.17,8019.02
360.263389097,9380.58,8021.71
360.283822199,9359.25,8005.64
360.304255102,9373.46,8016.37
360.324688105,9373.28,8016.17
360.345121009,9380.71,8021.73
360.365554113,9369.31,8013.1
360.385987116,9371.05,8014.46
360.406420021,9373.78,8016.61
360.426853126,9371.59,8015.04
360.447286131,9362.39,8008.14
360.467719136,9373.69,8016.67
360.488152142,9374.84,8017.49
360.508585148,9388.77,8027.95
360.529018154,9362.99,8008.43
360.549451161,9369.91,8013.67
360.590317175,9366.7,8011.45
360.610750083,9381.5,8022.77
360.631183191,9378.84,8020.89
360.651616199,9371.32,8015.31
360.672049108,9365.01,8010.61
360.692482217,9371.05,8015.21
360.712915226,9373.13,8016.78
360.733348235,9365.41,8010.93
360.753781245,9360.57,8007.27
360.774214256,9369.04,8013.69
360.794647266,9369.66,8014.23
360.815080177,9365.49,8011.18
360.835513289,9388.67,8028.82
360.8559463,9366.55,8012.2
360.876379212,9367.79,8013.16
360.896812324,9377.97,8020.8
360.917245337,9377.23,8020.13
360.93767825,9369.81,8014.4
360.958111363,9367.86,8012.84
360.978544377,9379.8,8021.84
360.998977291,9369.26,8013.94
361.019410405,9369.72,8014.42
361.039843319,9376.87,8019.99
361.060276334,9369.93,8014.9
361.080709349,9376.84,8020.25
361.101142465,9364.67,8011.13
361.121575381,9376.18,8019.86
361.142008397,9373.09,8017.53
361.162441514,9370.01,8015.19
361.182874431,9371.71,8016.5
361.203307448,9370.46,8015.62
361.223740565,9372.65,8017.39
361.244173483,9363.56,8010.67
361.264606501,9373.91,8018.64
361.28503962,9379.75,8023.18
361.305472539,9368.85,8015.05
361.325905558,9365.83,8012.85
361.346338578,9375.37,8020.1
361.387204618,9373.68,8018.94
361.407637638,9368.69,8015.25
361.428070759,9372.05,8017.91
361.44850368,9376.62,8021.52
361.468936702,9359.58,8008.8
361.489369824,9377.44,8022.44
361.509802746,9367.44,8014.97
361.530235768,9374.54,8020.37
361.550668891,9380.41,8024.79
361.571101814,9373.99,8019.92
361.591534838,9371.95,8018.4
361.611967862,9369.14,8016.34
361.632400886,9378.67,8023.65
361.65283391,9371.22,8018.13
361.673266935,9363.51,8012.38
361.69369996,9380.37,8025.13
361.714132986,9374.6,8020.74
361.734566012,9369.91,8017.18
361.754999038,9370.79,8017.86
361.775432064,9380.05,8024.94
361.795865091,9376.12,8022.09
361.816298118,9367.86,8015.99
361.836731146,9385.48,8029.39
361.857164174,9373.02,8020.03
361.877597102,9378.99,8024.57
361.89803023,9373.08,8020.16
361.918463159,9376.89,8023.13
361.938896188,9364.59,8013.98
361.959329318,9370.41,8018.52
361.979762348,9363.25,8013.23
362.000195278,9370.63,8018.87
362.020628408,9367.39,8016.42
362.041061439,9370.38,8018.65
362.06149437,9364.84,8014.41
362.081927402,9372.46,8020.09
362.102360534,9375.69,8022.45
362.122793466,9379.77,8025.46
362.143226498,9376.27,8022.78
362.163659631,9368.31,8016.79
362.184092564,9371.07,8018.97
362.204525598,9371.58,8019.52
362.224958731,9371.19,8019.41
362.245391666,9378.66,8025.22
362.2658247,9362.76,8013.35
362.286257835,9359.61,8011.07
362.30669087,9376.73,8024.1
362.327123806,9376.49,8023.98
362.347556842,9369.96,8019.07
362.367989978,9368.38,8017.86
362.388422914,9372.3,8020.76
362.408855951,9374.85,8022.62
362.429289088,9369.08,8018.22
362.449722026,9371.01,8019.68
362.470155064,9367.06,8016.76
362.490588202,9377.72,8024.91
362.51102114,9369.27,8018.58
362.531454179,9364.87,8015.25
362.551887318,9381.46,8027.72
362.572320258,9380.78,8027.12
362.592753298,9376.2,8023.63
362.613186338,9381.72,8027.86
362.633619378,9373.44,8021.76
362.654052419,9399.08,8041.32
362.674485461,9375.9,8023.96
362.694918502,9370.55,8019.97
362.715351544,9374.93,8023.24
362.735784486,9370.03,8019.46
362.756217629,9379.95,8026.9
362.776650672,9376.55,8024.34
362.797083615,9359.25,8011.33
362.817516758,9373.55,8022.23
362.837949802,9370.62,8020.09
362.858382847,9378.37,8025.96
362.878815791,9380.91,8027.87
362.899248936,9362.6,8014.01
362.919681981,9372.4,8021.42
362.940114927,9363.09,8014.43
362.960548073,9367.55,8017.86
362.980981119,9378.46,8026.17
363.001414066,9371.36,8020.86
363.021847213,9357.69,8010.59
363.04228026,9381.77,8028.86
363.062713208,9362.81,8014.65
363.083146255,9370.03,8020.24
363.103579404,9373.4,8022.92
363.124012352,9369.45,8020.03
363.144445401,9371.58,8021.67
363.164878551,9371.74,8021.75
363.1853116,9370.06,8020.42
363.20574455,9371.58,8021.51
363.2261777,9371.11,8021.16
363.246610751,9372.35,8022.19
363.267043702,9367.19,8018.45
363.287476853,9371.41,8021.82
363.307909905,9380.46,8028.8
363.328342857,9373.87,8023.89
363.348775909,9372.86,8023.11
363.369209062,9372.09,8022.46
363.389642015,9365.82,8017.63
363.410075068,9375.65,8024.98
363.430508222,9376.37,8025.51
363.450941176,9374.14,8023.86
363.471374231,9367.69,8019.08
363.491807385,9377.83,8026.85
363.51224034,9371.2,8021.97
363.532673396,9365.81,8018.0
363.553106551,9375.33,8025.3
363.573539508,9379.11,8028.26
363.593972564,9372.14,8023.1
363.614405521,9364.04,8017.06
363.634838678,9381.04,8029.96
363.655271735,9369.66,8021.36
363.675704693,9373.84,8024.47
363.696137851,9377.26,8026.98
363.716570909,9362.8,8016.01
363.737003968,9365.0,8017.69
363.757437027,9376.27,8026.28
363.777870087,9369.44,8021.25
363.798303147,9367.99,8020.27
363.818736207,9377.58,8027.61
363.839169267,9374.86,8025.59
363.859602328,9375.05,8025.75
363.880035289,9375.89,8026.39
363.900468451,9367.29,8019.94
363.920901512,9382.12,8031.23
363.941334475,9367.97,8020.65
363.961767637,9372.73,8024.31
363.9822007,9369.19,8021.65
364.002633763,9372.43,8024.06
364.023066827,9380.18,8029.84
364.043499891,9372.83,8024.27
364.063932955,9377.16,8027.6
364.08436602,9371.46,8023.45
364.104799084,9368.29,8021.27
364.12523215,9372.37,8024.55
364.145665115,9364.93,8019.06
364.166098281,9373.28,8025.4
364.186531347,9380.39,8030.71
364.206964314,9373.08,8025.11
364.227397481,9375.7,8027.04
364.247830548,9365.24,8019.17
364.268263516,9373.71,8025.67
364.288696684,9367.62,8021.22
364.309129752,9365.15,8019.48
364.329562721,9362.95,8017.9
364.370428959,9379.62,8030.55
364.390861929,9369.82,8023.15
364.411294999,9367.58,8021.49
364.431728169,9374.15,8026.51
364.45216114,9365.16,8019.8
364.472594211,9373.54,8026.25
364.493027382,9375.08,8027.55
364.513460355,9362.22,8017.99
364.533893427,9370.95,8024.77
364.554326599,9372.05,8025.81
364.574759572,9354.62,8012.83
364.595192645,9366.81,8022.19
364.615625718,9384.81,8035.89
364.636058792,9374.28,8027.99
364.656491866,9369.07,8024.08
364.676924941,9363.26,8019.74
364.697358016,9374.43,8028.25
364.717791091,9367.78,8023.33
364.738224166,9379.08,8031.95
364.758657342,9368.85,8024.3
364.779090318,9375.34,8029.24
364.799523395,9373.45,8027.83
364.819956572,9365.56,8021.86
364.840389549,9363.78,8020.48
364.860822627,9371.24,8026.05
364.881255704,9358.53,8016.37
364.901688783,9362.59,8019.38
364.922121861,9376.28,8029.73
364.94255494,9374.88,8028.77
364.96298802,9364.62,8021.21
364.983421099,9378.82,8032.17
365.003854179,9378.43,8032.07
365.024287359,9375.81,8030.23
365.04472034,9384.2,8036.61
365.065153421,9361.75,8019.64
365.085586602,9375.5,8030.01
365.106019584,9363.56,8020.97
365.126452666,9377.84,8031.77
365.146885649,9385.68,8037.69
365.167318831,9373.13,8028.16
365.187751914,9378.88,8032.42
365.208184998,9374.5,8029.02
365.228618082,9371.16,8026.47
365.249051166,9375.55,8029.87
365.26948415,9376.87,8031.08
365.289917335,9380.34,8034.01
365.31035042,9371.48,8027.64
365.330783406,9366.91,8024.45
365.351216591,9379.85,8034.33
365.371649678,9367.51,8024.93
365.392082664,9367.65,8024.82
365.412515751,9369.31,8025.81
365.432948938,9357.74,8016.84
365.453381926,9375.81,8030.39
365.473815014,9368.95,8025.24
365.494248202,9373.99,8029.23
365.51468119,9374.21,8029.65
365.535114279,9365.15,8023.06
365.555547469,9371.26,8027.86
365.575980558,9370.83,8027.61
365.596413548,9368.23,8025.61
365.616846639,9372.94,8029.06
365.637279829,9375.67,8030.98
365.65771282,9377.05,8031.91
365.678145912,9376.0,8031.08
365.698579103,9387.84,8040.08
365.719012096,9382.44,8036.1
365.739445188,9375.31,8030.82
365.759878381,9369.38,8026.41
365.780311374,9370.48,8027.24
365.800744467,9366.93,8024.48
365.821177661,9366.54,8024.08
365.841610655,9369.37,8026.13
365.86204375,9380.34,8034.4
365.882476844,9359.97,8019.07
365.90291004,9384.35,8037.62
365.923343035,9377.43,8032.55
365.943776131,9375.47,8031.22
365.964209327,9374.2,8030.36
365.984642324,9377.36,8032.82
366.005075421,9375.72,8031.63
366.025508518,9377.65,8033.16
366.045941616,9365.87,8024.34
366.066374714,9376.76,8032.68
366.086807812,9365.85,8024.51
366.107240911,9370.99,8028.42
366.127674009,9374.46,8031.02
366.148107009,9368.03,8026.12
366.168540209,9371.03,8028.38
366.188973309,9376.51,8032.58
366.209406309,9367.14,8025.61
366.22983951,9382.21,8037.12
366.250272611,9362.95,8022.67
366.270705612,9373.31,8030.55
366.291138814,9378.32,8034.34
366.311571916,9372.03,8029.57
366.332004919,9368.99,8027.29
366.352438121,9378.73,8034.69
366.372871225,9381.54,8036.89
366.393304228,9367.86,8026.66
366.413737332,9376.59,8033.36
366.434170536,9376.77,8033.6
366.454603641,9374.52,8032.01
366.475036646,9367.61,8026.89
366.495469851,9377.09,8034.13
366.515902957,9364.81,8024.93
366.536335962,9371.17,8029.8
366.556769169,9374.67,8032.49
366.577202276,9362.04,8023.01
366.597635282,9377.4,8034.68
366.61806839,9378.46,8035.55
366.638501597,9377.1,8034.59
366.658934606,9371.17,8030.14
366.679367714,9362.12,8023.32
366.699800923,9381.56,8038.02
366.720233932,9381.17,8037.74
366.740667041,9375.03,8033.13
366.761100251,9366.14,8026.45
366.781533361,9376.75,8034.5
366.801966372,9368.14,8028.01
366.822399583,9380.98,8037.7
366.842832694,9367.35,8027.39
366.863265705,9371.95,8030.89
366.883698817,9369.81,8029.34
366.90413193,9373.72,8032.43
366.924565042,9359.7,8022.01
366.944998155,9373.89,8032.89
366.965431268,9382.67,8039.64
366.985864382,9373.25,8032.57
367.006297496,9353.85,8017.89
367.02673061,9364.98,8026.25
367.047163725,9371.93,8031.46
367.06759684,9369.53,8029.63
367.088029955,9368.55,8028.92
367.108463071,9374.67,8033.6
367.128896187,9367.75,8028.46
367.149329204,9375.1,8034.12
367.169762421,9362.36,8024.6
367.190195538,9369.26,8029.93
367.210628555,9364.01,8026.1
367.231061773,9361.24,8024.13
367.251494891,9370.91,8031.54
367.27192791,9370.84,8031.54
367.292361129,9367.19,8028.8
367.312794248,9383.22,8040.89
367.353660488,9366.11,8027.97
367.374093608,9376.63,8035.98
367.394526729,9397.15,8051.59
367.41495975,9386.52,8043.67
367.435392971,9370.68,8031.79
367.455826093,9375.81,8035.73
367.476259115,9382.75,8041.01
367.496692337,9367.65,8029.63
367.51712546,9368.0,8029.95
367.537558483,9378.08,8037.65
367.557991707,9383.59,8041.92
367.578424831,9373.79,8034.59
367.598857855,9375.68,8036.08
367.619291079,9365.05,8028.08
367.639724204,9378.53,8038.28
367.660157329,9379.57,8039.1
367.680590355,9377.71,8037.79
367.701023581,9367.09,8029.9
367.721456607,9373.84,8035.17
367.741889734,9368.35,8031.19
367.762322961,9379.84,8040.05
367.782756088,9375.71,8037.07
367.803189116,9378.1,8038.99
367.823622344,9381.46,8041.59
367.844055373,9375.42,8037.02
367.864488501,9366.33,8030.08
367.88492163,9366.52,8030.1
367.90535476,9363.55,8027.73
367.92578789,9363.73,8027.75
367.94622102,9384.34,8043.29
367.96665415,9368.23,8031.16
367.987087281,9372.63,8034.63
368.007520413,9382.61,8042.38
368.027953644,9363.3,8028.0
368.048386676,9369.52,8032.88
368.068819809,9373.86,8036.25
368.089253041,9367.37,8031.35
368.109686074,9376.27,8037.99
368.130119208,9366.41,8030.43
368.150552341,9371.57,8034.25
368.170985475,9373.83,8035.96
368.19141861,9359.95,8025.6
368.211851745,9378.35,8039.74
368.23228488,9372.77,8035.8
368.252718015,9376.56,8038.89
368.273151151,9371.36,8035.08
368.293584387,9366.08,8031.07
368.314017424,9366.57,8031.3
368.334450561,9377.72,8039.53
368.354883798,9381.35,8042.12
368.375316835,9375.89,8037.9
368.395749974,9370.33,8033.69
368.416183012,9379.61,8040.79
368.43661625,9388.48,8047.62
368.457049389,9372.97,8036.08
368.477482429,9361.06,8027.26
368.497915669,9381.08,8042.58
368.518348809,9379.38,8041.42
368.538781949,9373.93,8037.34
368.55921509,9380.57,8042.29
368.579648231,9377.98,8040.17
368.600081273,9376.65,8039.0
368.620514515,9378.78,8040.53
368.640947657,9375.09,8037.81
368.661380799,9377.18,8039.61
368.681813842,9376.06,8039.08
368.702247086,9373.39,8037.38
368.722680129,9380.95,8043.35
368.743113273,9374.48,8038.58
368.763546518,9367.92,8033.62
368.783979562,9367.04,8032.87
368.804412707,9374.96,8038.73
368.824845953,9365.76,8031.62
368.845278999,9385.77,8046.61
368.865712145,9372.43,8036.42
368.886145291,9374.81,8038.19
368.906578538,9379.01,8041.4
368.927011585,9372.98,8036.93
368.947444733,9377.06,8040.14
368.967877981,9372.38,8036.73
368.988311029,9380.15,8042.71
369.008744178,9374.68,8038.62
369.029177427,9375.87,8039.53
369.049610476,9371.36,8036.12
369.070043626,9375.34,8039.13
369.090476876,9383.89,8045.62
369.110909926,9374.04,8038.23
369.131343077,9366.97,8032.95
369.151776228,9376.02,8039.84
369.17220948,9378.35,8041.62
369.192642531,9358.05,8026.27
369.213075684,9364.18,8030.89
369.233508936,9370.67,8035.79
369.253941989,9363.51,8030.41
369.274375142,9365.7,8032.1
369.294808396,9357.93,8026.26
369.31524145,9371.64,8036.62
369.335674604,9374.18,8038.5
369.356107859,9363.5,8030.37
369.376540914,9357.2,8025.56
369.396974069,9369.8,8035.05
369.417407225,9366.86,8032.85
369.437840381,9360.09,8027.79
369.458273538,9372.69,8037.41
369.478706695,9363.19,8030.33
369.499139852,9384.2,8046.31
369.519573009,9379.05,8042.52
369.540006167,9368.05,8034.33
369.560439326,9367.92,8034.36
369.580872484,9382.42,8045.45
369.601305543,9380.23,8043.93
369.621738803,9368.63,8035.3
369.642171962,9375.56,8040.65
369.662605022,9359.42,8028.55
369.683038183,9370.66,8037.1
369.703471443,9387.68,8049.99
369.723904605,9381.72,8045.47
369.744337666,9366.85,8034.18
369.764770928,9382.6,8046.02
369.78520409,9378.71,8043.04
369.805637153,9380.82,8044.65
369.826070416,9369.88,8036.45
369.846503579,9369.64,8036.41
369.866936642,9363.74,8032.13
369.887369807,9369.03,8036.31
369.907803071,9377.15,8042.6
369.928236136,9369.0,8036.5
369.948669301,9373.07,8039.52
369.969102566,9378.91,8043.81
369.989535632,9370.69,8037.47
370.009968798,9369.14,8036.25
370.030402064,9376.95,8042.22
370.050835231,9379.0,8043.98
370.071268299,9383.93,8047.99
370.091701566,9368.66,8036.7
370.112134734,9373.96,8040.85
370.153000971,9378.11,8043.92
370.17343424,9367.96,8036.16
370.193867309,9374.12,8040.8
370.214300479,9367.96,8036.22
370.234733749,9370.28,8038.11
370.25516682,9372.01,8039.57
370.275599991,9367.01,8035.9
